[2018-04-26 14:43:45,377] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-04-26 14:45:10,542] - [query_thread_119] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:10,546] - [query_thread_102] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:10,546] - [query_thread_116] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:10,546] - [query_thread_126] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:10,546] - [query_thread_122] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:10,548] - [query_thread_132] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:10,549] - [query_thread_123] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:10,549] - [query_thread_127] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:10,551] - [query_thread_119] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:10,641] - [query_thread_113] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:10,641] - [query_thread_104] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:10,641] - [query_thread_107] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:10,641] - [query_thread_144] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:10,642] - [query_thread_146] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:10,641] - [query_thread_111] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:10,641] - [query_thread_104] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:10,642] - [query_thread_125] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:10,641] - [query_thread_121] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:10,641] - [query_thread_139] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:10,642] - [query_thread_148] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:10,641] - [query_thread_129] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:10,641] - [query_thread_143] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:10,641] - [query_thread_131] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:10,641] - [query_thread_103] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:10,641] - [query_thread_149] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:10,644] - [query_thread_131] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:10,644] - [query_thread_103] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:10,644] - [query_thread_149] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:10,641] - [query_thread_120] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:10,641] - [query_thread_112] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:10,642] - [query_thread_138] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:10,645] - [query_thread_120] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:10,641] - [query_thread_117] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:10,641] - [query_thread_101] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:10,641] - [query_thread_147] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:10,644] - [query_thread_148] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:10,641] - [query_thread_140] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:10,641] - [query_thread_106] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:10,644] - [query_thread_121] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:10,647] - [query_thread_140] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:10,641] - [query_thread_113] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:10,642] - [query_thread_109] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:10,645] - [query_thread_112] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:10,642] - [query_thread_110] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:10,647] - [query_thread_101] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:10,642] - [query_thread_107] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:10,648] - [query_thread_110] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:10,642] - [query_thread_114] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:10,642] - [query_thread_144] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:10,642] - [query_thread_141] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:10,648] - [query_thread_114] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:10,642] - [query_thread_146] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:10,642] - [query_thread_111] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:10,644] - [query_thread_125] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:10,647] - [query_thread_106] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:10,644] - [query_thread_139] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:10,644] - [query_thread_129] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:10,644] - [query_thread_143] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:10,645] - [query_thread_138] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:10,647] - [query_thread_117] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:10,647] - [query_thread_147] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:10,648] - [query_thread_109] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:10,648] - [query_thread_141] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:11,196] - [query_thread_135] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_135 : success----------
[2018-04-26 14:45:14,401] - [query_thread_216] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_216 : success----------
[2018-04-26 14:45:15,612] - [query_thread_151] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:15,612] - [query_thread_161] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:15,614] - [query_thread_189] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:15,614] - [query_thread_191] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:15,614] - [query_thread_184] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:15,615] - [query_thread_171] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:15,615] - [query_thread_154] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:15,615] - [query_thread_156] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:15,615] - [query_thread_194] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:15,612] - [query_thread_162] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:15,612] - [query_thread_160] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:15,612] - [query_thread_185] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:15,615] - [query_thread_189] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:15,615] - [query_thread_182] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:15,615] - [query_thread_198] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:15,612] - [query_thread_193] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:15,615] - [query_thread_196] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:15,612] - [query_thread_155] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:15,612] - [query_thread_187] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:15,612] - [query_thread_168] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:15,614] - [query_thread_153] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:15,612] - [query_thread_150] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:15,612] - [query_thread_164] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:15,614] - [query_thread_165] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:15,615] - [query_thread_175] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:15,612] - [query_thread_163] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:15,612] - [query_thread_183] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:15,615] - [query_thread_152] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:15,615] - [query_thread_184] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:15,612] - [query_thread_169] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:15,614] - [query_thread_192] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:15,615] - [query_thread_167] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:15,612] - [query_thread_159] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:15,614] - [query_thread_176] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:15,614] - [query_thread_180] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:15,614] - [query_thread_151] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:15,615] - [query_thread_194] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:15,614] - [query_thread_161] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:15,614] - [query_thread_197] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:15,618] - [query_thread_187] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:15,614] - [query_thread_188] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:15,614] - [query_thread_178] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:15,615] - [query_thread_199] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:15,615] - [query_thread_191] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:15,618] - [query_thread_150] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:15,615] - [query_thread_177] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:15,615] - [query_thread_172] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:15,618] - [query_thread_163] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:15,615] - [query_thread_158] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:15,615] - [query_thread_171] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:15,615] - [query_thread_195] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:15,619] - [query_thread_159] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:15,619] - [query_thread_176] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:15,615] - [query_thread_157] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:15,621] - [query_thread_188] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:15,615] - [query_thread_154] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:15,615] - [query_thread_174] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:15,615] - [query_thread_186] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:15,615] - [query_thread_173] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:15,624] - [query_thread_174] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:15,615] - [query_thread_179] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:15,615] - [query_thread_156] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:15,615] - [query_thread_162] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:15,624] - [query_thread_179] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:15,617] - [query_thread_160] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:15,617] - [query_thread_185] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:15,617] - [query_thread_182] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:15,617] - [query_thread_198] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:15,617] - [query_thread_193] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:15,618] - [query_thread_196] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:15,618] - [query_thread_155] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:15,618] - [query_thread_168] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:15,618] - [query_thread_153] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:15,621] - [query_thread_178] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:15,618] - [query_thread_164] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:15,618] - [query_thread_165] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:15,618] - [query_thread_175] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:15,618] - [query_thread_183] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:15,619] - [query_thread_152] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:15,619] - [query_thread_169] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:15,619] - [query_thread_192] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:15,619] - [query_thread_167] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:15,621] - [query_thread_180] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:15,621] - [query_thread_197] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:15,621] - [query_thread_199] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:15,621] - [query_thread_177] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:15,621] - [query_thread_172] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:15,622] - [query_thread_158] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:15,622] - [query_thread_195] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:15,622] - [query_thread_157] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:15,624] - [query_thread_186] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:15,624] - [query_thread_173] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:20,517] - [query_thread_105] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_105 : success----------
[2018-04-26 14:45:20,688] - [query_thread_231] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:20,688] - [query_thread_208] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:20,690] - [query_thread_217] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:20,690] - [query_thread_209] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:20,690] - [query_thread_219] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:20,688] - [query_thread_226] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:20,688] - [query_thread_224] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:20,691] - [query_thread_226] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:20,691] - [query_thread_224] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:20,688] - [query_thread_212] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:20,690] - [query_thread_225] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:20,691] - [query_thread_212] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:20,691] - [query_thread_225] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:20,690] - [query_thread_221] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
