[2018-04-26 14:36:01,075] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-04-26 14:37:26,206] - [query_thread_149] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:26,213] - [query_thread_108] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:26,217] - [query_thread_118] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:26,207] - [query_thread_130] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:26,207] - [query_thread_121] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:26,207] - [query_thread_131] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:26,207] - [query_thread_105] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:26,207] - [query_thread_112] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:26,207] - [query_thread_126] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:26,207] - [query_thread_125] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:26,207] - [query_thread_104] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:26,219] - [query_thread_126] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:26,219] - [query_thread_125] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:26,213] - [query_thread_128] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:26,207] - [query_thread_144] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:26,214] - [query_thread_142] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:26,214] - [query_thread_106] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:26,207] - [query_thread_138] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:26,214] - [query_thread_109] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:26,207] - [query_thread_148] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:26,216] - [query_thread_101] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:26,207] - [query_thread_115] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:26,216] - [query_thread_124] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:26,216] - [query_thread_116] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:26,206] - [query_thread_134] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:26,216] - [query_thread_127] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:26,217] - [query_thread_123] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:26,217] - [query_thread_140] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:26,221] - [query_thread_134] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:26,217] - [query_thread_137] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:26,217] - [query_thread_107] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:26,207] - [query_thread_147] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:26,217] - [query_thread_130] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:26,207] - [query_thread_145] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:26,209] - [query_thread_122] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:26,219] - [query_thread_105] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:26,219] - [query_thread_112] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:26,211] - [query_thread_133] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:26,211] - [query_thread_111] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:26,223] - [query_thread_145] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:26,223] - [query_thread_133] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:26,217] - [query_thread_149] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:26,211] - [query_thread_139] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:26,207] - [query_thread_110] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:26,207] - [query_thread_102] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:26,224] - [query_thread_139] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:26,213] - [query_thread_120] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:26,213] - [query_thread_129] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:26,217] - [query_thread_131] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:26,213] - [query_thread_143] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:26,213] - [query_thread_119] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:26,213] - [query_thread_141] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:26,213] - [query_thread_146] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:26,214] - [query_thread_113] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:26,220] - [query_thread_144] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:26,214] - [query_thread_117] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:26,214] - [query_thread_132] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:26,220] - [query_thread_148] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:26,220] - [query_thread_115] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:26,216] - [query_thread_136] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:26,216] - [query_thread_103] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:26,217] - [query_thread_100] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:26,223] - [query_thread_147] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:26,217] - [query_thread_121] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:26,223] - [query_thread_122] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:26,219] - [query_thread_104] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:26,220] - [query_thread_138] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:26,224] - [query_thread_111] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:26,224] - [query_thread_110] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:26,226] - [query_thread_102] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:31,272] - [query_thread_166] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:31,273] - [query_thread_190] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:31,273] - [query_thread_176] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:31,272] - [query_thread_157] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:31,272] - [query_thread_182] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:31,272] - [query_thread_198] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:31,273] - [query_thread_153] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:31,273] - [query_thread_196] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:31,273] - [query_thread_168] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:31,273] - [query_thread_150] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:31,270] - [query_thread_185] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:31,273] - [query_thread_151] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:31,273] - [query_thread_164] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:31,272] - [query_thread_186] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:31,273] - [query_thread_181] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:31,273] - [query_thread_190] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:31,273] - [query_thread_192] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:31,276] - [query_thread_181] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:31,273] - [query_thread_197] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:31,273] - [query_thread_165] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:31,273] - [query_thread_179] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:31,273] - [query_thread_195] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:31,272] - [query_thread_194] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:31,273] - [query_thread_191] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:31,272] - [query_thread_167] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:31,273] - [query_thread_173] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:31,273] - [query_thread_152] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:31,273] - [query_thread_177] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:31,272] - [query_thread_174] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:31,272] - [query_thread_161] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:31,273] - [query_thread_189] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:31,272] - [query_thread_187] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:31,279] - [query_thread_161] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:31,273] - [query_thread_158] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:31,273] - [query_thread_188] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:31,273] - [query_thread_184] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:31,273] - [query_thread_169] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:31,276] - [query_thread_192] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:31,273] - [query_thread_178] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:31,273] - [query_thread_162] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:31,273] - [query_thread_160] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:31,273] - [query_thread_156] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:31,273] - [query_thread_154] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:31,273] - [query_thread_175] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:31,273] - [query_thread_170] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:31,273] - [query_thread_163] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:31,273] - [query_thread_172] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:31,273] - [query_thread_193] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:31,278] - [query_thread_167] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:31,273] - [query_thread_180] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:31,273] - [query_thread_199] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:31,273] - [query_thread_155] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:31,273] - [query_thread_183] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:31,273] - [query_thread_166] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:31,279] - [query_thread_189] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:31,275] - [query_thread_176] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:31,275] - [query_thread_157] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:31,275] - [query_thread_182] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:31,275] - [query_thread_198] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:31,275] - [query_thread_153] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:31,275] - [query_thread_196] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:31,275] - [query_thread_168] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:31,276] - [query_thread_150] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:31,276] - [query_thread_185] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:31,276] - [query_thread_151] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:31,276] - [query_thread_164] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:31,276] - [query_thread_186] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:31,276] - [query_thread_197] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:31,276] - [query_thread_165] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:31,276] - [query_thread_179] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:31,280] - [query_thread_156] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:31,276] - [query_thread_195] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:31,278] - [query_thread_194] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:31,280] - [query_thread_175] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:31,278] - [query_thread_191] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:31,278] - [query_thread_173] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:31,280] - [query_thread_163] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:31,278] - [query_thread_152] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:31,278] - [query_thread_177] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:31,279] - [query_thread_174] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:31,279] - [query_thread_187] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:31,279] - [query_thread_158] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:31,282] - [query_thread_180] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:31,279] - [query_thread_188] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:31,279] - [query_thread_184] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:31,279] - [query_thread_169] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:31,279] - [query_thread_178] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:31,282] - [query_thread_183] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:31,279] - [query_thread_162] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:31,279] - [query_thread_160] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:31,280] - [query_thread_154] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:31,280] - [query_thread_170] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:31,280] - [query_thread_172] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:31,280] - [query_thread_193] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:31,282] - [query_thread_199] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:31,282] - [query_thread_155] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:35,434] - [query_thread_85] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_85 : success----------
[2018-04-26 14:37:36,230] - [query_thread_206] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:36,230] - [query_thread_231] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:36,230] - [query_thread_215] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:36,232] - [query_thread_203] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:36,232] - [query_thread_208] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:36,232] - [query_thread_219] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:36,232] - [query_thread_202] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:36,233] - [query_thread_206] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:36,233] - [query_thread_231] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:36,232] - [query_thread_205] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:36,232] - [query_thread_235] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
