[2018-05-02 13:02:49,746] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-02 13:04:25,059] - [query_thread_425] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:25,055] - [query_thread_396] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:25,059] - [query_thread_427] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:25,059] - [query_thread_432] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:25,058] - [query_thread_422] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:25,059] - [query_thread_433] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:25,055] - [query_thread_398] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:25,059] - [MainThread] - [load_queries:_run_concurrent_queries:155] - INFO - submitted 50 queries
[2018-05-02 13:04:25,055] - [query_thread_401] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:25,055] - [query_thread_403] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:25,055] - [query_thread_405] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:25,056] - [query_thread_411] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:25,059] - [query_thread_436] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:25,056] - [query_thread_417] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:25,059] - [query_thread_428] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:25,059] - [query_thread_431] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:25,059] - [query_thread_437] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:29,563] - [query_thread_222] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_222 : success----------
[2018-05-02 13:04:29,584] - [query_thread_248] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_248 : success----------
[2018-05-02 13:04:30,065] - [query_thread_442] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:30,065] - [query_thread_438] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:30,065] - [query_thread_445] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:30,065] - [query_thread_439] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:30,065] - [query_thread_450] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:30,065] - [query_thread_446] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:30,065] - [query_thread_440] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:30,066] - [query_thread_453] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:30,066] - [query_thread_456] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:30,066] - [query_thread_455] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:30,065] - [query_thread_441] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:30,068] - [query_thread_460] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:30,066] - [query_thread_458] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:30,065] - [query_thread_444] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:30,065] - [query_thread_447] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:30,066] - [query_thread_459] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:30,069] - [query_thread_468] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:30,065] - [query_thread_448] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:30,065] - [query_thread_449] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:30,068] - [query_thread_461] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:30,065] - [query_thread_443] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:30,069] - [query_thread_473] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:30,066] - [query_thread_454] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:30,066] - [query_thread_457] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:30,068] - [query_thread_463] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:30,068] - [query_thread_464] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:30,069] - [query_thread_470] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:30,069] - [query_thread_472] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:30,069] - [query_thread_466] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:30,069] - [query_thread_469] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:30,069] - [query_thread_471] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:30,065] - [query_thread_451] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:30,065] - [query_thread_452] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:30,068] - [query_thread_462] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:30,068] - [query_thread_465] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:30,069] - [query_thread_467] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:30,351] - [query_thread_223] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_223 : success----------
[2018-05-02 13:04:35,072] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:04:35,073] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 237
[2018-05-02 13:04:35,075] - [query_thread_474] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:35,075] - [query_thread_475] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:35,075] - [query_thread_476] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:37,420] - [query_thread_204] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_204 : success----------
[2018-05-02 13:04:39,954] - [query_thread_245] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:39,954] - [query_thread_244] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:39,956] - [query_thread_245] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:39,956] - [query_thread_244] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:40,078] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:04:40,078] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 237
[2018-05-02 13:04:40,079] - [query_thread_477] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:40,079] - [query_thread_478] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:40,079] - [query_thread_479] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:45,039] - [query_thread_246] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:45,040] - [query_thread_246] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:45,082] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:04:45,084] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 239
[2018-05-02 13:04:45,085] - [query_thread_480] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:48,892] - [query_thread_212] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_212 : success----------
[2018-05-02 13:04:49,013] - [query_thread_216] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_216 : success----------
[2018-05-02 13:04:50,003] - [query_thread_247] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:50,003] - [query_thread_247] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:50,088] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:04:50,088] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 237
[2018-05-02 13:04:50,088] - [query_thread_481] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:50,088] - [query_thread_482] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:50,088] - [query_thread_483] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:55,092] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:04:55,094] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 240
[2018-05-02 13:04:56,621] - [query_thread_154] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_154 : success----------
[2018-05-02 13:05:00,059] - [query_thread_249] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:05:00,059] - [query_thread_250] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:05:00,059] - [query_thread_249] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:05:00,059] - [query_thread_250] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:05:00,098] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:05:00,098] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 237
[2018-05-02 13:05:00,099] - [query_thread_484] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:05:00,099] - [query_thread_485] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:05:00,099] - [query_thread_486] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:05:03,548] - [query_thread_77] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_77 : success----------
[2018-05-02 13:05:05,105] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:05:05,105] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 239
[2018-05-02 13:05:05,105] - [query_thread_487] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:05:05,836] - [query_thread_205] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_205 : success----------
[2018-05-02 13:05:05,865] - [query_thread_353] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_353 : success----------
[2018-05-02 13:05:05,884] - [query_thread_308] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_308 : success----------
[2018-05-02 13:05:05,936] - [query_thread_430] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_430 : success----------
[2018-05-02 13:05:06,068] - [query_thread_431] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_431 : success----------
[2018-05-02 13:05:06,068] - [query_thread_311] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_311 : success----------
[2018-05-02 13:05:06,115] - [query_thread_479] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_479 : success----------
[2018-05-02 13:05:06,163] - [query_thread_474] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_474 : success----------
[2018-05-02 13:05:06,256] - [query_thread_284] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_284 : success----------
[2018-05-02 13:05:06,290] - [query_thread_270] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_270 : success----------
[2018-05-02 13:05:06,325] - [query_thread_487] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_487 : success----------
[2018-05-02 13:05:06,375] - [query_thread_483] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_483 : success----------
[2018-05-02 13:05:06,427] - [query_thread_481] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_481 : success----------
[2018-05-02 13:05:06,530] - [query_thread_482] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_482 : success----------
[2018-05-02 13:05:06,571] - [query_thread_396] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_396 : success----------
[2018-05-02 13:05:06,617] - [query_thread_330] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_330 : success----------
[2018-05-02 13:05:06,674] - [query_thread_303] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_303 : success----------
[2018-05-02 13:05:06,710] - [query_thread_404] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_404 : success----------
[2018-05-02 13:05:06,779] - [query_thread_280] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_280 : success----------
[2018-05-02 13:05:06,842] - [query_thread_261] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_261 : success----------
[2018-05-02 13:05:06,854] - [query_thread_444] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_444 : success----------
[2018-05-02 13:05:06,917] - [query_thread_454] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_454 : success----------
[2018-05-02 13:05:06,963] - [query_thread_416] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_416 : success----------
[2018-05-02 13:05:07,059] - [query_thread_315] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_315 : success----------
[2018-05-02 13:05:07,071] - [query_thread_292] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_292 : success----------
[2018-05-02 13:05:07,088] - [query_thread_469] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_469 : success----------
[2018-05-02 13:05:07,125] - [query_thread_438] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_438 : success----------
[2018-05-02 13:05:07,145] - [query_thread_340] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_340 : success----------
[2018-05-02 13:05:07,273] - [query_thread_423] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_423 : success----------
[2018-05-02 13:05:07,339] - [query_thread_336] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_336 : success----------
[2018-05-02 13:05:07,388] - [query_thread_382] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_382 : success----------
[2018-05-02 13:05:07,453] - [query_thread_395] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_395 : success----------
[2018-05-02 13:05:07,457] - [query_thread_355] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_355 : success----------
[2018-05-02 13:05:07,565] - [query_thread_427] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_427 : success----------
[2018-05-02 13:05:07,588] - [query_thread_307] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_307 : success----------
[2018-05-02 13:05:07,615] - [query_thread_466] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_466 : success----------
[2018-05-02 13:05:07,640] - [query_thread_323] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_323 : success----------
[2018-05-02 13:05:07,658] - [query_thread_415] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_415 : success----------
[2018-05-02 13:05:07,740] - [query_thread_341] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_341 : success----------
[2018-05-02 13:05:07,862] - [query_thread_385] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_385 : success----------
[2018-05-02 13:05:07,911] - [query_thread_449] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_449 : success----------
[2018-05-02 13:05:07,936] - [query_thread_420] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_420 : success----------
[2018-05-02 13:05:07,963] - [query_thread_457] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_457 : success----------
[2018-05-02 13:05:08,002] - [query_thread_352] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_352 : success----------
[2018-05-02 13:05:08,085] - [query_thread_271] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_271 : success----------
[2018-05-02 13:05:08,115] - [query_thread_331] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_331 : success----------
[2018-05-02 13:05:08,168] - [query_thread_281] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_281 : success----------
[2018-05-02 13:05:08,184] - [query_thread_374] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_374 : success----------
[2018-05-02 13:05:08,292] - [query_thread_287] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_287 : success----------
[2018-05-02 13:05:08,301] - [query_thread_306] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_306 : success----------
[2018-05-02 13:05:08,355] - [query_thread_297] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_297 : success----------
[2018-05-02 13:05:08,405] - [query_thread_386] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_386 : success----------
[2018-05-02 13:05:08,470] - [query_thread_259] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_259 : success----------
[2018-05-02 13:05:08,522] - [query_thread_371] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_371 : success----------
[2018-05-02 13:05:08,562] - [query_thread_265] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_265 : success----------
[2018-05-02 13:05:08,611] - [query_thread_326] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_326 : success----------
[2018-05-02 13:05:08,674] - [query_thread_351] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_351 : success----------
[2018-05-02 13:05:08,677] - [query_thread_378] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_378 : success----------
[2018-05-02 13:05:08,776] - [query_thread_394] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_394 : success----------
[2018-05-02 13:05:08,815] - [query_thread_155] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_155 : success----------
[2018-05-02 13:05:08,926] - [query_thread_328] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_328 : success----------
[2018-05-02 13:05:08,934] - [query_thread_400] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_400 : success----------
[2018-05-02 13:05:09,003] - [query_thread_484] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_484 : success----------
[2018-05-02 13:05:09,010] - [query_thread_436] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_436 : success----------
[2018-05-02 13:05:09,059] - [query_thread_447] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_447 : success----------
[2018-05-02 13:05:09,068] - [query_thread_410] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_410 : success----------
[2018-05-02 13:05:09,177] - [query_thread_373] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_373 : success----------
[2018-05-02 13:05:09,210] - [query_thread_377] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_377 : success----------
[2018-05-02 13:05:09,311] - [query_thread_470] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_470 : success----------
[2018-05-02 13:05:09,349] - [query_thread_432] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_432 : success----------
[2018-05-02 13:05:09,377] - [query_thread_448] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_448 : success----------
[2018-05-02 13:05:09,426] - [query_thread_433] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_433 : success----------
[2018-05-02 13:05:09,525] - [query_thread_473] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_473 : success----------
[2018-05-02 13:05:09,526] - [query_thread_302] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_302 : success----------
[2018-05-02 13:05:09,572] - [query_thread_392] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_392 : success----------
[2018-05-02 13:05:09,578] - [query_thread_264] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_264 : success----------
[2018-05-02 13:05:09,640] - [query_thread_478] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_478 : success----------
[2018-05-02 13:05:09,683] - [query_thread_413] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_413 : success----------
[2018-05-02 13:05:09,769] - [query_thread_372] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_372 : success----------
[2018-05-02 13:05:09,841] - [query_thread_465] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_465 : success----------
[2018-05-02 13:05:09,858] - [query_thread_421] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_421 : success----------
[2018-05-02 13:05:09,911] - [query_thread_338] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_338 : success----------
[2018-05-02 13:05:09,946] - [query_thread_357] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_357 : success----------
[2018-05-02 13:05:10,013] - [query_thread_252] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:05:10,013] - [query_thread_251] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:05:10,013] - [query_thread_252] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:05:10,013] - [query_thread_251] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:05:10,036] - [query_thread_464] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_464 : success----------
[2018-05-02 13:05:10,051] - [query_thread_277] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_277 : success----------
[2018-05-02 13:05:10,108] - [MainThread] - [load_queries:_run_concurrent_queries:162] - INFO - 240 queries submitted, 0 failed, 110 passed, 0 rejected, 224 cancelled, 0 timeout
[2018-05-02 13:05:10,141] - [query_thread_441] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_441 : success----------
[2018-05-02 13:05:10,144] - [query_thread_299] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_299 : success----------
[2018-05-02 13:05:10,187] - [query_thread_350] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_350 : success----------
[2018-05-02 13:05:10,197] - [query_thread_268] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_268 : success----------
[2018-05-02 13:05:10,282] - [query_thread_402] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_402 : success----------
[2018-05-02 13:05:10,362] - [query_thread_435] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_435 : success----------
[2018-05-02 13:05:10,418] - [query_thread_463] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_463 : success----------
[2018-05-02 13:05:10,453] - [query_thread_401] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_401 : success----------
[2018-05-02 13:05:10,466] - [query_thread_398] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_398 : success----------
[2018-05-02 13:05:10,526] - [query_thread_348] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_348 : success----------
[2018-05-02 13:05:10,565] - [query_thread_298] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_298 : success----------
[2018-05-02 13:05:10,607] - [query_thread_260] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_260 : success----------
[2018-05-02 13:05:10,661] - [query_thread_475] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_475 : success----------
[2018-05-02 13:05:10,713] - [query_thread_451] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_451 : success----------
[2018-05-02 13:05:10,763] - [query_thread_295] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_295 : success----------
[2018-05-02 13:05:10,829] - [query_thread_262] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_262 : success----------
[2018-05-02 13:05:10,920] - [query_thread_318] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_318 : success----------
[2018-05-02 13:05:10,956] - [query_thread_255] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_255 : success----------
[2018-05-02 13:05:10,960] - [query_thread_380] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_380 : success----------
