[2018-05-02 13:10:53,506] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-02 13:12:18,697] - [query_thread_134] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:18,697] - [query_thread_137] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:18,703] - [query_thread_129] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:18,700] - [query_thread_100] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:18,697] - [query_thread_116] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:18,698] - [query_thread_108] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:18,698] - [query_thread_149] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:18,697] - [query_thread_121] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:18,698] - [query_thread_113] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:18,698] - [query_thread_106] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:18,697] - [query_thread_130] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:18,700] - [query_thread_144] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:18,700] - [query_thread_148] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:18,701] - [query_thread_142] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:18,700] - [query_thread_124] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:18,700] - [query_thread_127] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:18,697] - [query_thread_126] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:18,698] - [query_thread_133] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:18,700] - [query_thread_128] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:18,698] - [query_thread_123] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:18,700] - [query_thread_110] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:18,707] - [query_thread_128] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:18,700] - [query_thread_132] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:18,698] - [query_thread_145] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:18,701] - [query_thread_147] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:18,701] - [query_thread_101] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:18,697] - [query_thread_114] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:18,698] - [query_thread_138] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:18,703] - [query_thread_117] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:18,709] - [query_thread_114] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:18,697] - [query_thread_111] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:18,703] - [query_thread_137] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:18,706] - [query_thread_130] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:18,697] - [query_thread_105] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:18,697] - [query_thread_131] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:18,704] - [query_thread_108] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:18,698] - [query_thread_107] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:18,698] - [query_thread_141] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:18,706] - [query_thread_106] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:18,700] - [query_thread_118] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:18,710] - [query_thread_141] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:18,700] - [query_thread_139] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:18,700] - [query_thread_125] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:18,700] - [query_thread_120] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:18,700] - [query_thread_104] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:18,707] - [query_thread_123] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:18,710] - [query_thread_120] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:18,710] - [query_thread_104] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:18,707] - [query_thread_110] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:18,707] - [query_thread_132] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:18,707] - [query_thread_145] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:18,698] - [query_thread_103] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:18,701] - [query_thread_119] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:18,703] - [query_thread_143] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:18,709] - [query_thread_138] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:18,703] - [query_thread_134] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:18,706] - [query_thread_121] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:18,706] - [query_thread_148] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:18,707] - [query_thread_124] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:18,707] - [query_thread_126] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:18,709] - [query_thread_111] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:18,710] - [query_thread_105] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:18,710] - [query_thread_107] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:18,710] - [query_thread_118] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:18,710] - [query_thread_139] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:18,710] - [query_thread_125] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:18,711] - [query_thread_103] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:20,973] - [query_thread_1] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1 : success----------
[2018-05-02 13:12:23,687] - [query_thread_179] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:23,687] - [query_thread_195] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:23,687] - [query_thread_171] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:23,688] - [query_thread_183] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:23,688] - [query_thread_191] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:23,687] - [query_thread_156] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:23,688] - [query_thread_194] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:23,690] - [query_thread_164] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:23,690] - [query_thread_194] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:23,690] - [query_thread_164] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:23,690] - [query_thread_163] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:23,687] - [query_thread_172] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:23,687] - [query_thread_175] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:23,690] - [query_thread_163] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:23,690] - [query_thread_172] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:23,690] - [query_thread_175] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:23,687] - [query_thread_153] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:23,688] - [query_thread_182] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:23,687] - [query_thread_154] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:23,691] - [query_thread_153] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:23,687] - [query_thread_178] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:23,687] - [query_thread_167] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:23,688] - [query_thread_193] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:23,688] - [query_thread_181] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:23,687] - [query_thread_169] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:23,688] - [query_thread_168] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:23,690] - [query_thread_150] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:23,687] - [query_thread_189] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:23,687] - [query_thread_188] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:23,687] - [query_thread_161] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:23,688] - [query_thread_190] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:23,687] - [query_thread_157] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:23,687] - [query_thread_177] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:23,691] - [query_thread_154] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:23,688] - [query_thread_185] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:23,694] - [query_thread_177] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:23,687] - [query_thread_199] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:23,687] - [query_thread_196] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:23,688] - [query_thread_162] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:23,687] - [query_thread_198] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:23,693] - [query_thread_193] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:23,690] - [query_thread_176] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:23,687] - [query_thread_174] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:23,687] - [query_thread_179] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:23,690] - [query_thread_159] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:23,688] - [query_thread_151] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:23,688] - [query_thread_195] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:23,691] - [query_thread_178] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:23,693] - [query_thread_168] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:23,688] - [query_thread_192] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:23,688] - [query_thread_197] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:23,694] - [query_thread_189] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:23,697] - [query_thread_192] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:23,697] - [query_thread_197] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:23,694] - [query_thread_188] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:23,688] - [query_thread_171] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:23,694] - [query_thread_157] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:23,694] - [query_thread_196] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:23,694] - [query_thread_162] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:23,688] - [query_thread_173] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:23,688] - [query_thread_183] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:23,687] - [query_thread_184] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:23,694] - [query_thread_185] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:23,688] - [query_thread_160] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:23,688] - [query_thread_191] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:23,694] - [query_thread_199] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:23,690] - [query_thread_156] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:23,690] - [query_thread_170] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:23,690] - [query_thread_166] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:23,696] - [query_thread_198] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:23,700] - [query_thread_170] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:23,690] - [query_thread_152] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:23,690] - [query_thread_186] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:23,690] - [query_thread_165] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:23,700] - [query_thread_152] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:23,696] - [query_thread_176] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:23,690] - [query_thread_155] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:23,691] - [query_thread_182] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:23,697] - [query_thread_151] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:23,691] - [query_thread_167] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:23,693] - [query_thread_181] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:23,693] - [query_thread_169] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:23,693] - [query_thread_150] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:23,694] - [query_thread_161] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:23,694] - [query_thread_190] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:23,696] - [query_thread_174] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:23,696] - [query_thread_159] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:23,698] - [query_thread_173] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:23,698] - [query_thread_184] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:23,698] - [query_thread_160] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:23,700] - [query_thread_166] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:23,700] - [query_thread_186] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:23,700] - [query_thread_165] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:23,700] - [query_thread_155] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:28,770] - [query_thread_230] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:28,770] - [query_thread_234] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:28,770] - [query_thread_228] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:28,770] - [query_thread_222] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:28,770] - [query_thread_226] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:28,770] - [query_thread_232] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:28,770] - [query_thread_215] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:28,770] - [query_thread_238] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:28,773] - [query_thread_228] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:28,770] - [query_thread_229] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:28,770] - [query_thread_233] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:28,773] - [query_thread_226] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
