[2018-05-02 13:22:35,724] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-02 13:25:16,119] - [query_thread_468] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:16,119] - [query_thread_469] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:16,119] - [query_thread_470] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:16,119] - [query_thread_471] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:16,121] - [query_thread_478] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:16,121] - [query_thread_480] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:16,119] - [query_thread_472] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:16,121] - [query_thread_482] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:16,121] - [query_thread_481] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:16,121] - [query_thread_483] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:16,121] - [query_thread_484] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:16,119] - [query_thread_473] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:16,122] - [query_thread_486] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:16,121] - [query_thread_485] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:16,121] - [query_thread_474] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:16,121] - [query_thread_475] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:16,121] - [query_thread_476] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:16,121] - [query_thread_477] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:16,121] - [query_thread_479] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:16,122] - [query_thread_487] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:16,122] - [query_thread_488] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:16,403] - [query_thread_483] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_483 : success----------
[2018-05-02 13:25:16,404] - [query_thread_471] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_471 : success----------
[2018-05-02 13:25:16,411] - [query_thread_481] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_481 : success----------
[2018-05-02 13:25:16,440] - [query_thread_469] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_469 : success----------
[2018-05-02 13:25:16,460] - [query_thread_478] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_478 : success----------
[2018-05-02 13:25:16,476] - [query_thread_482] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_482 : success----------
[2018-05-02 13:25:16,621] - [query_thread_473] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_473 : success----------
[2018-05-02 13:25:16,625] - [query_thread_480] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_480 : success----------
[2018-05-02 13:25:16,630] - [query_thread_468] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_468 : success----------
[2018-05-02 13:25:16,671] - [query_thread_486] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_486 : success----------
[2018-05-02 13:25:16,674] - [query_thread_472] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_472 : success----------
[2018-05-02 13:25:16,683] - [query_thread_470] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_470 : success----------
[2018-05-02 13:25:16,740] - [query_thread_487] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_487 : success----------
[2018-05-02 13:25:16,759] - [query_thread_477] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_477 : success----------
[2018-05-02 13:25:16,799] - [query_thread_479] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_479 : success----------
[2018-05-02 13:25:16,829] - [query_thread_474] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_474 : success----------
[2018-05-02 13:25:16,845] - [query_thread_484] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_484 : success----------
[2018-05-02 13:25:16,851] - [query_thread_488] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_488 : success----------
[2018-05-02 13:25:16,864] - [query_thread_485] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_485 : success----------
[2018-05-02 13:25:16,867] - [query_thread_475] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_475 : success----------
[2018-05-02 13:25:16,875] - [query_thread_476] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_476 : success----------
[2018-05-02 13:25:21,128] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:25:21,128] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 219
[2018-05-02 13:25:21,128] - [query_thread_490] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:21,128] - [query_thread_489] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:21,130] - [query_thread_495] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:21,130] - [query_thread_494] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:21,130] - [query_thread_498] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:21,130] - [query_thread_500] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:21,131] - [query_thread_501] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:21,131] - [query_thread_502] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:21,131] - [query_thread_504] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:21,131] - [query_thread_506] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:21,130] - [query_thread_497] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:21,130] - [query_thread_499] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:21,131] - [query_thread_503] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:21,128] - [query_thread_491] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:21,131] - [query_thread_507] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:21,130] - [query_thread_492] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:21,130] - [query_thread_493] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:21,130] - [query_thread_496] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:21,131] - [query_thread_505] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:21,131] - [query_thread_508] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:21,131] - [query_thread_509] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:21,188] - [query_thread_506] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_506 : success----------
[2018-05-02 13:25:21,408] - [query_thread_500] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_500 : success----------
[2018-05-02 13:25:21,417] - [query_thread_494] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_494 : success----------
[2018-05-02 13:25:21,423] - [query_thread_490] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_490 : success----------
[2018-05-02 13:25:21,447] - [query_thread_498] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_498 : success----------
[2018-05-02 13:25:21,448] - [query_thread_502] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_502 : success----------
[2018-05-02 13:25:21,480] - [query_thread_495] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_495 : success----------
[2018-05-02 13:25:21,519] - [query_thread_489] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_489 : success----------
[2018-05-02 13:25:21,601] - [query_thread_492] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_492 : success----------
[2018-05-02 13:25:21,632] - [query_thread_497] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_497 : success----------
[2018-05-02 13:25:21,637] - [query_thread_499] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_499 : success----------
[2018-05-02 13:25:21,706] - [query_thread_505] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_505 : success----------
[2018-05-02 13:25:21,707] - [query_thread_501] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_501 : success----------
[2018-05-02 13:25:21,713] - [query_thread_504] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_504 : success----------
[2018-05-02 13:25:21,736] - [query_thread_509] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_509 : success----------
[2018-05-02 13:25:21,739] - [query_thread_507] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_507 : success----------
[2018-05-02 13:25:21,769] - [query_thread_508] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_508 : success----------
[2018-05-02 13:25:21,773] - [query_thread_493] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_493 : success----------
[2018-05-02 13:25:21,782] - [query_thread_491] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_491 : success----------
[2018-05-02 13:25:21,789] - [query_thread_496] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_496 : success----------
[2018-05-02 13:25:21,792] - [query_thread_503] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_503 : success----------
[2018-05-02 13:25:26,134] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:25:26,134] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 219
[2018-05-02 13:25:26,135] - [query_thread_514] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:26,135] - [query_thread_510] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:26,135] - [query_thread_520] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:26,135] - [query_thread_515] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:26,137] - [query_thread_525] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:26,137] - [query_thread_526] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:26,135] - [query_thread_516] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:26,137] - [query_thread_521] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:26,135] - [query_thread_517] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:26,135] - [query_thread_511] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:26,137] - [query_thread_519] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:26,137] - [query_thread_527] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:26,135] - [query_thread_522] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:26,137] - [query_thread_529] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:26,137] - [query_thread_524] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:26,135] - [query_thread_512] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:26,135] - [query_thread_513] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:26,137] - [query_thread_528] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:26,135] - [query_thread_518] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:26,135] - [query_thread_523] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:26,137] - [query_thread_530] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:26,470] - [query_thread_519] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_519 : success----------
[2018-05-02 13:25:26,473] - [query_thread_525] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_525 : success----------
[2018-05-02 13:25:26,479] - [query_thread_511] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_511 : success----------
[2018-05-02 13:25:26,516] - [query_thread_527] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_527 : success----------
[2018-05-02 13:25:26,556] - [query_thread_516] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_516 : success----------
[2018-05-02 13:25:26,585] - [query_thread_514] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_514 : success----------
[2018-05-02 13:25:26,693] - [query_thread_521] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_521 : success----------
[2018-05-02 13:25:26,788] - [query_thread_520] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_520 : success----------
[2018-05-02 13:25:26,792] - [query_thread_515] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_515 : success----------
[2018-05-02 13:25:26,872] - [query_thread_510] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_510 : success----------
[2018-05-02 13:25:26,888] - [query_thread_526] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_526 : success----------
[2018-05-02 13:25:26,940] - [query_thread_517] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_517 : success----------
[2018-05-02 13:25:26,957] - [query_thread_530] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_530 : success----------
[2018-05-02 13:25:26,961] - [query_thread_528] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_528 : success----------
[2018-05-02 13:25:26,990] - [query_thread_524] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_524 : success----------
[2018-05-02 13:25:27,012] - [query_thread_529] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_529 : success----------
[2018-05-02 13:25:27,019] - [query_thread_512] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_512 : success----------
[2018-05-02 13:25:27,036] - [query_thread_523] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_523 : success----------
[2018-05-02 13:25:27,053] - [query_thread_513] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_513 : success----------
[2018-05-02 13:25:27,059] - [query_thread_518] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_518 : success----------
[2018-05-02 13:25:27,065] - [query_thread_522] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_522 : success----------
[2018-05-02 13:25:31,138] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:25:31,140] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 219
[2018-05-02 13:25:31,141] - [query_thread_531] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:31,142] - [query_thread_532] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:31,142] - [query_thread_539] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:31,142] - [query_thread_540] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:31,144] - [query_thread_541] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:31,144] - [query_thread_542] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:31,144] - [query_thread_544] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:31,142] - [query_thread_533] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:31,144] - [query_thread_545] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:31,144] - [query_thread_547] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:31,144] - [query_thread_549] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:31,144] - [query_thread_550] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:31,142] - [query_thread_534] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:31,142] - [query_thread_535] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:31,142] - [query_thread_536] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:31,142] - [query_thread_537] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:31,142] - [query_thread_538] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:31,144] - [query_thread_543] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:31,144] - [query_thread_546] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:31,144] - [query_thread_548] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:31,144] - [query_thread_551] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:31,378] - [query_thread_545] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_545 : success----------
[2018-05-02 13:25:31,381] - [query_thread_550] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_550 : success----------
[2018-05-02 13:25:31,384] - [query_thread_531] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_531 : success----------
[2018-05-02 13:25:31,426] - [query_thread_533] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_533 : success----------
[2018-05-02 13:25:31,453] - [query_thread_549] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_549 : success----------
[2018-05-02 13:25:31,500] - [query_thread_542] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_542 : success----------
[2018-05-02 13:25:31,556] - [query_thread_547] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_547 : success----------
[2018-05-02 13:25:31,569] - [query_thread_540] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_540 : success----------
[2018-05-02 13:25:31,575] - [query_thread_532] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_532 : success----------
[2018-05-02 13:25:31,647] - [query_thread_544] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_544 : success----------
[2018-05-02 13:25:31,648] - [query_thread_539] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_539 : success----------
[2018-05-02 13:25:31,684] - [query_thread_541] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_541 : success----------
[2018-05-02 13:25:31,716] - [query_thread_546] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_546 : success----------
[2018-05-02 13:25:31,721] - [query_thread_548] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_548 : success----------
[2018-05-02 13:25:31,736] - [query_thread_551] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_551 : success----------
[2018-05-02 13:25:31,759] - [query_thread_534] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_534 : success----------
[2018-05-02 13:25:31,766] - [query_thread_537] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_537 : success----------
[2018-05-02 13:25:31,780] - [query_thread_538] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_538 : success----------
[2018-05-02 13:25:31,788] - [query_thread_536] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_536 : success----------
[2018-05-02 13:25:31,796] - [query_thread_535] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_535 : success----------
[2018-05-02 13:25:31,802] - [query_thread_543] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_543 : success----------
[2018-05-02 13:25:36,148] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:25:36,148] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 219
[2018-05-02 13:25:36,150] - [query_thread_554] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:36,150] - [query_thread_556] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:36,151] - [query_thread_558] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:36,151] - [query_thread_559] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:36,150] - [query_thread_552] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:36,151] - [query_thread_560] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:36,151] - [query_thread_564] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:36,151] - [query_thread_565] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:36,150] - [query_thread_553] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:36,151] - [query_thread_566] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:36,153] - [query_thread_569] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:36,153] - [query_thread_570] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:36,150] - [query_thread_555] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:36,150] - [query_thread_557] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:36,154] - [query_thread_571] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:36,154] - [query_thread_572] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:36,151] - [query_thread_561] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:36,151] - [query_thread_563] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:36,151] - [query_thread_562] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:36,153] - [query_thread_567] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:36,153] - [query_thread_568] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:25:36,223] - [query_thread_552] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_552 : success----------
[2018-05-02 13:25:36,404] - [query_thread_560] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_560 : success----------
[2018-05-02 13:25:36,443] - [query_thread_565] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_565 : success----------
[2018-05-02 13:25:36,447] - [query_thread_555] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_555 : success----------
[2018-05-02 13:25:36,450] - [query_thread_554] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_554 : success----------
[2018-05-02 13:25:36,470] - [query_thread_558] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_558 : success----------
[2018-05-02 13:25:36,476] - [query_thread_553] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_553 : success----------
[2018-05-02 13:25:36,493] - [query_thread_556] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_556 : success----------
[2018-05-02 13:25:36,542] - [query_thread_559] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_559 : success----------
[2018-05-02 13:25:36,578] - [query_thread_564] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_564 : success----------
[2018-05-02 13:25:36,688] - [query_thread_566] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_566 : success----------
