[2018-05-02 13:16:47,892] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-02 13:19:08,298] - [query_thread_751] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:08,299] - [query_thread_760] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:08,299] - [query_thread_763] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:08,302] - [query_thread_772] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:08,302] - [query_thread_774] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:08,305] - [query_thread_787] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:08,305] - [query_thread_788] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:08,549] - [query_thread_758] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_758 : success----------
[2018-05-02 13:19:08,552] - [query_thread_756] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_756 : success----------
[2018-05-02 13:19:08,562] - [query_thread_740] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_740 : success----------
[2018-05-02 13:19:08,598] - [query_thread_745] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_745 : success----------
[2018-05-02 13:19:08,615] - [query_thread_743] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_743 : success----------
[2018-05-02 13:19:08,628] - [query_thread_752] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_752 : success----------
[2018-05-02 13:19:08,647] - [query_thread_749] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_749 : success----------
[2018-05-02 13:19:08,664] - [query_thread_759] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_759 : success----------
[2018-05-02 13:19:08,721] - [query_thread_747] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_747 : success----------
[2018-05-02 13:19:08,819] - [query_thread_753] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_753 : success----------
[2018-05-02 13:19:08,822] - [query_thread_739] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_739 : success----------
[2018-05-02 13:19:08,845] - [query_thread_742] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_742 : success----------
[2018-05-02 13:19:08,884] - [query_thread_744] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_744 : success----------
[2018-05-02 13:19:08,894] - [query_thread_761] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_761 : success----------
[2018-05-02 13:19:08,927] - [query_thread_770] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_770 : success----------
[2018-05-02 13:19:08,947] - [query_thread_754] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_754 : success----------
[2018-05-02 13:19:08,990] - [query_thread_777] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_777 : success----------
[2018-05-02 13:19:09,003] - [query_thread_763] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_763 : success----------
[2018-05-02 13:19:09,046] - [query_thread_769] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_769 : success----------
[2018-05-02 13:19:09,058] - [query_thread_760] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_760 : success----------
[2018-05-02 13:19:09,131] - [query_thread_776] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_776 : success----------
[2018-05-02 13:19:09,151] - [query_thread_741] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_741 : success----------
[2018-05-02 13:19:09,209] - [query_thread_782] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_782 : success----------
[2018-05-02 13:19:09,256] - [query_thread_780] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_780 : success----------
[2018-05-02 13:19:09,265] - [query_thread_778] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_778 : success----------
[2018-05-02 13:19:09,341] - [query_thread_785] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_785 : success----------
[2018-05-02 13:19:09,377] - [query_thread_751] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_751 : success----------
[2018-05-02 13:19:09,427] - [query_thread_775] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_775 : success----------
[2018-05-02 13:19:09,430] - [query_thread_762] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_762 : success----------
[2018-05-02 13:19:09,451] - [query_thread_781] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_781 : success----------
[2018-05-02 13:19:09,497] - [query_thread_779] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_779 : success----------
[2018-05-02 13:19:09,502] - [query_thread_764] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_764 : success----------
[2018-05-02 13:19:09,533] - [query_thread_768] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_768 : success----------
[2018-05-02 13:19:09,595] - [query_thread_767] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_767 : success----------
[2018-05-02 13:19:09,605] - [query_thread_786] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_786 : success----------
[2018-05-02 13:19:09,644] - [query_thread_788] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_788 : success----------
[2018-05-02 13:19:09,704] - [query_thread_772] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_772 : success----------
[2018-05-02 13:19:09,713] - [query_thread_755] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_755 : success----------
[2018-05-02 13:19:09,750] - [query_thread_757] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_757 : success----------
[2018-05-02 13:19:09,813] - [query_thread_748] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_748 : success----------
[2018-05-02 13:19:09,825] - [query_thread_774] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_774 : success----------
[2018-05-02 13:19:09,858] - [query_thread_750] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_750 : success----------
[2018-05-02 13:19:09,884] - [query_thread_783] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_783 : success----------
[2018-05-02 13:19:09,888] - [query_thread_787] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_787 : success----------
[2018-05-02 13:19:09,905] - [query_thread_784] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_784 : success----------
[2018-05-02 13:19:09,928] - [query_thread_773] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_773 : success----------
[2018-05-02 13:19:09,934] - [query_thread_765] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_765 : success----------
[2018-05-02 13:19:09,944] - [query_thread_766] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_766 : success----------
[2018-05-02 13:19:09,950] - [query_thread_746] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_746 : success----------
[2018-05-02 13:19:09,953] - [query_thread_771] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_771 : success----------
[2018-05-02 13:19:13,311] - [query_thread_789] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:13,311] - [query_thread_790] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:13,311] - [query_thread_796] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:13,311] - [query_thread_791] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:13,312] - [query_thread_802] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:13,311] - [query_thread_799] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:13,311] - [query_thread_792] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:13,312] - [query_thread_807] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:13,312] - [query_thread_809] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:13,311] - [query_thread_794] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:13,312] - [query_thread_813] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:13,312] - [query_thread_815] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:13,312] - [query_thread_816] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:13,312] - [query_thread_818] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:13,312] - [query_thread_819] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:13,313] - [query_thread_820] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:13,312] - [query_thread_804] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:13,313] - [query_thread_823] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:13,311] - [query_thread_793] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:13,311] - [query_thread_798] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:13,312] - [query_thread_810] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:13,311] - [query_thread_800] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:13,312] - [query_thread_814] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:13,311] - [query_thread_795] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:13,311] - [query_thread_797] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:13,312] - [query_thread_803] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:13,315] - [query_thread_834] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:13,313] - [query_thread_824] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:13,313] - [query_thread_825] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:13,312] - [query_thread_808] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:13,312] - [query_thread_812] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:13,315] - [query_thread_826] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:13,315] - [query_thread_828] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:13,315] - [query_thread_827] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:13,315] - [query_thread_830] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:13,315] - [query_thread_831] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:13,315] - [query_thread_829] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:13,311] - [query_thread_801] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:13,315] - [query_thread_832] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:13,315] - [query_thread_833] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:13,312] - [query_thread_805] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:13,315] - [query_thread_836] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:13,312] - [query_thread_806] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:13,312] - [query_thread_811] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:13,312] - [query_thread_817] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:13,313] - [query_thread_821] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:13,313] - [query_thread_822] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:13,315] - [query_thread_835] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:13,315] - [MainThread] - [load_queries:_run_concurrent_queries:155] - INFO - submitted 200 queries
[2018-05-02 13:19:13,315] - [query_thread_837] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:13,315] - [query_thread_838] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:13,565] - [query_thread_789] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_789 : success----------
[2018-05-02 13:19:13,572] - [query_thread_813] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_813 : success----------
[2018-05-02 13:19:13,575] - [query_thread_790] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_790 : success----------
[2018-05-02 13:19:13,604] - [query_thread_794] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_794 : success----------
[2018-05-02 13:19:13,607] - [query_thread_796] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_796 : success----------
[2018-05-02 13:19:13,625] - [query_thread_816] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_816 : success----------
[2018-05-02 13:19:13,631] - [query_thread_815] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_815 : success----------
[2018-05-02 13:19:13,664] - [query_thread_807] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_807 : success----------
[2018-05-02 13:19:13,680] - [query_thread_802] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_802 : success----------
[2018-05-02 13:19:13,719] - [query_thread_809] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_809 : success----------
[2018-05-02 13:19:13,739] - [query_thread_799] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_799 : success----------
[2018-05-02 13:19:13,871] - [query_thread_791] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_791 : success----------
[2018-05-02 13:19:13,930] - [query_thread_832] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_832 : success----------
[2018-05-02 13:19:13,934] - [query_thread_827] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_827 : success----------
[2018-05-02 13:19:13,937] - [query_thread_822] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_822 : success----------
[2018-05-02 13:19:13,973] - [query_thread_808] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_808 : success----------
[2018-05-02 13:19:13,996] - [query_thread_826] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_826 : success----------
[2018-05-02 13:19:14,013] - [query_thread_810] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_810 : success----------
[2018-05-02 13:19:14,068] - [query_thread_819] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_819 : success----------
[2018-05-02 13:19:14,108] - [query_thread_793] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_793 : success----------
[2018-05-02 13:19:14,153] - [query_thread_800] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_800 : success----------
[2018-05-02 13:19:14,157] - [query_thread_824] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_824 : success----------
[2018-05-02 13:19:14,227] - [query_thread_811] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_811 : success----------
[2018-05-02 13:19:14,230] - [query_thread_834] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_834 : success----------
[2018-05-02 13:19:14,269] - [query_thread_829] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_829 : success----------
[2018-05-02 13:19:14,283] - [query_thread_803] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_803 : success----------
[2018-05-02 13:19:14,323] - [query_thread_823] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_823 : success----------
[2018-05-02 13:19:14,365] - [query_thread_821] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_821 : success----------
[2018-05-02 13:19:14,368] - [query_thread_835] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_835 : success----------
[2018-05-02 13:19:14,417] - [query_thread_830] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_830 : success----------
[2018-05-02 13:19:14,460] - [query_thread_833] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_833 : success----------
[2018-05-02 13:19:14,467] - [query_thread_812] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_812 : success----------
[2018-05-02 13:19:14,525] - [query_thread_831] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_831 : success----------
[2018-05-02 13:19:14,572] - [query_thread_817] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_817 : success----------
[2018-05-02 13:19:14,575] - [query_thread_828] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_828 : success----------
[2018-05-02 13:19:14,628] - [query_thread_801] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_801 : success----------
[2018-05-02 13:19:14,663] - [query_thread_804] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_804 : success----------
[2018-05-02 13:19:14,711] - [query_thread_806] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_806 : success----------
[2018-05-02 13:19:14,717] - [query_thread_795] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_795 : success----------
[2018-05-02 13:19:14,763] - [query_thread_838] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_838 : success----------
[2018-05-02 13:19:14,779] - [query_thread_836] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_836 : success----------
[2018-05-02 13:19:14,782] - [query_thread_825] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_825 : success----------
[2018-05-02 13:19:14,822] - [query_thread_818] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_818 : success----------
[2018-05-02 13:19:14,826] - [query_thread_820] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_820 : success----------
[2018-05-02 13:19:14,835] - [query_thread_792] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_792 : success----------
[2018-05-02 13:19:14,868] - [query_thread_805] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_805 : success----------
[2018-05-02 13:19:14,872] - [query_thread_837] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_837 : success----------
[2018-05-02 13:19:14,880] - [query_thread_814] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_814 : success----------
[2018-05-02 13:19:14,887] - [query_thread_797] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_797 : success----------
[2018-05-02 13:19:14,891] - [query_thread_798] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_798 : success----------
[2018-05-02 13:19:18,322] - [query_thread_839] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:18,325] - [query_thread_852] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:18,325] - [query_thread_854] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:18,323] - [query_thread_842] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:18,322] - [query_thread_840] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:18,323] - [query_thread_841] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:18,323] - [query_thread_843] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:18,325] - [query_thread_861] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:18,325] - [query_thread_863] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:18,326] - [query_thread_866] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:18,326] - [query_thread_867] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:18,326] - [query_thread_869] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:18,325] - [query_thread_850] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:18,326] - [query_thread_872] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:18,323] - [query_thread_848] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:18,328] - [query_thread_874] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:18,325] - [query_thread_851] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:18,323] - [query_thread_844] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:18,323] - [query_thread_845] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:18,325] - [query_thread_855] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:18,325] - [query_thread_857] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:18,325] - [query_thread_859] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:18,323] - [query_thread_846] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:18,325] - [query_thread_860] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:18,323] - [query_thread_847] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:18,325] - [query_thread_849] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:18,326] - [query_thread_871] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:18,328] - [query_thread_875] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:18,328] - [query_thread_877] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:18,325] - [query_thread_853] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:18,328] - [query_thread_878] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:18,325] - [query_thread_856] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:18,325] - [query_thread_858] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:18,325] - [query_thread_862] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:18,325] - [query_thread_864] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:18,326] - [query_thread_865] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:18,326] - [query_thread_868] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:18,326] - [query_thread_870] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:18,328] - [query_thread_873] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:18,328] - [query_thread_876] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:19:18,407] - [query_thread_839] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_839 : success----------
[2018-05-02 13:19:18,644] - [query_thread_869] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_869 : success----------
[2018-05-02 13:19:18,651] - [query_thread_861] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_861 : success----------
[2018-05-02 13:19:18,655] - [query_thread_842] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_842 : success----------
[2018-05-02 13:19:18,673] - [query_thread_850] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_850 : success----------
[2018-05-02 13:19:18,707] - [query_thread_840] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_840 : success----------
[2018-05-02 13:19:18,773] - [query_thread_866] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_866 : success----------
[2018-05-02 13:19:18,819] - [query_thread_863] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_863 : success----------
[2018-05-02 13:19:18,836] - [query_thread_841] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_841 : success----------
[2018-05-02 13:19:18,848] - [query_thread_852] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_852 : success----------
[2018-05-02 13:19:18,884] - [query_thread_867] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_867 : success----------
