[2018-05-02 13:44:59,428] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-02 13:46:29,670] - [query_thread_171] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:29,670] - [query_thread_183] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:29,674] - [query_thread_161] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_161 **********
[2018-05-02 13:46:29,671] - [query_thread_195] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_195 **********
[2018-05-02 13:46:29,670] - [query_thread_176] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:29,670] - [query_thread_174] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:29,670] - [query_thread_150] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:29,670] - [query_thread_193] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_193 **********
[2018-05-02 13:46:29,670] - [query_thread_160] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:29,674] - [query_thread_150] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_150 **********
[2018-05-02 13:46:29,670] - [query_thread_196] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:29,668] - [query_thread_162] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:29,671] - [query_thread_181] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:29,676] - [query_thread_196] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_196 **********
[2018-05-02 13:46:29,670] - [query_thread_178] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_178 **********
[2018-05-02 13:46:29,670] - [query_thread_165] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:29,674] - [query_thread_180] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_180 **********
[2018-05-02 13:46:29,671] - [query_thread_157] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:29,670] - [query_thread_167] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_167 **********
[2018-05-02 13:46:29,674] - [query_thread_161] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:29,674] - [query_thread_195] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:29,674] - [query_thread_176] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_176 **********
[2018-05-02 13:46:29,674] - [query_thread_160] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_160 **********
[2018-05-02 13:46:29,671] - [query_thread_166] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:29,671] - [query_thread_154] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_154 **********
[2018-05-02 13:46:29,676] - [query_thread_162] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_162 **********
[2018-05-02 13:46:29,671] - [query_thread_153] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:29,677] - [query_thread_154] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:29,671] - [query_thread_182] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:29,671] - [query_thread_156] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:29,671] - [query_thread_184] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:29,671] - [query_thread_159] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:29,671] - [query_thread_197] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:29,676] - [query_thread_165] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_165 **********
[2018-05-02 13:46:29,671] - [query_thread_189] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_189 **********
[2018-05-02 13:46:29,671] - [query_thread_187] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_187 **********
[2018-05-02 13:46:29,677] - [query_thread_167] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:29,671] - [query_thread_168] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:29,671] - [query_thread_188] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_188 **********
[2018-05-02 13:46:29,671] - [query_thread_173] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:29,671] - [query_thread_175] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:29,673] - [query_thread_155] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_155 **********
[2018-05-02 13:46:29,671] - [query_thread_177] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:29,677] - [query_thread_153] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_153 **********
[2018-05-02 13:46:29,671] - [query_thread_191] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:29,673] - [query_thread_163] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_163 **********
[2018-05-02 13:46:29,671] - [query_thread_151] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_151 **********
[2018-05-02 13:46:29,671] - [query_thread_198] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_198 **********
[2018-05-02 13:46:29,671] - [query_thread_185] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_185 **********
[2018-05-02 13:46:29,671] - [query_thread_199] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_199 **********
[2018-05-02 13:46:29,671] - [query_thread_186] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:29,671] - [query_thread_192] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_192 **********
[2018-05-02 13:46:29,673] - [query_thread_179] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_179 **********
[2018-05-02 13:46:29,674] - [query_thread_171] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_171 **********
[2018-05-02 13:46:29,673] - [query_thread_172] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_172 **********
[2018-05-02 13:46:29,678] - [query_thread_153] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:29,674] - [query_thread_174] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_174 **********
[2018-05-02 13:46:29,673] - [query_thread_158] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:29,674] - [query_thread_193] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:29,674] - [query_thread_150] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:29,673] - [query_thread_170] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_170 **********
[2018-05-02 13:46:29,676] - [query_thread_181] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_181 **********
[2018-05-02 13:46:29,676] - [query_thread_196] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:29,674] - [query_thread_164] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_164 **********
[2018-05-02 13:46:29,674] - [query_thread_152] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_152 **********
[2018-05-02 13:46:29,674] - [query_thread_169] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_169 **********
[2018-05-02 13:46:29,680] - [query_thread_164] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:29,674] - [query_thread_183] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_183 **********
[2018-05-02 13:46:29,680] - [query_thread_172] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:29,677] - [query_thread_160] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:29,680] - [query_thread_170] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:29,680] - [query_thread_181] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:29,676] - [query_thread_178] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:29,676] - [query_thread_180] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:29,677] - [query_thread_156] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_156 **********
[2018-05-02 13:46:29,677] - [query_thread_157] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_157 **********
[2018-05-02 13:46:29,677] - [query_thread_176] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:29,677] - [query_thread_166] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_166 **********
[2018-05-02 13:46:29,677] - [query_thread_162] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:29,677] - [query_thread_182] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_182 **********
[2018-05-02 13:46:29,677] - [query_thread_184] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_184 **********
[2018-05-02 13:46:29,677] - [query_thread_159] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_159 **********
[2018-05-02 13:46:29,677] - [query_thread_197] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_197 **********
[2018-05-02 13:46:29,677] - [query_thread_165] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:29,677] - [query_thread_189] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:29,677] - [query_thread_187] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:29,678] - [query_thread_175] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_175 **********
[2018-05-02 13:46:29,678] - [query_thread_168] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_168 **********
[2018-05-02 13:46:29,678] - [query_thread_188] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:29,678] - [query_thread_173] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_173 **********
[2018-05-02 13:46:29,678] - [query_thread_155] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:29,678] - [query_thread_177] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_177 **********
[2018-05-02 13:46:29,678] - [query_thread_163] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:29,678] - [query_thread_191] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_191 **********
[2018-05-02 13:46:29,680] - [query_thread_151] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:29,680] - [query_thread_198] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:29,680] - [query_thread_185] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:29,680] - [query_thread_199] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:29,680] - [query_thread_192] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:29,680] - [query_thread_179] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:29,684] - [query_thread_191] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:29,680] - [query_thread_171] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:29,680] - [query_thread_174] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:29,680] - [query_thread_152] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:29,681] - [query_thread_169] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:29,681] - [query_thread_183] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:29,683] - [query_thread_156] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:29,683] - [query_thread_157] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:29,684] - [query_thread_168] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:29,683] - [query_thread_166] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:29,683] - [query_thread_182] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:29,683] - [query_thread_184] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:29,683] - [query_thread_159] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:29,683] - [query_thread_197] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:29,684] - [query_thread_175] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:29,684] - [query_thread_173] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:29,684] - [query_thread_177] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:29,757] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:46:29,759] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 187
[2018-05-02 13:46:29,762] - [query_thread_383] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:29,762] - [query_thread_388] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:29,762] - [query_thread_382] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:29,762] - [query_thread_386] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:29,763] - [query_thread_391] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:29,763] - [query_thread_393] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:29,763] - [query_thread_394] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:29,763] - [query_thread_396] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:29,763] - [query_thread_392] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:29,763] - [query_thread_398] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:29,762] - [query_thread_384] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:29,762] - [query_thread_385] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:29,763] - [query_thread_400] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:29,763] - [query_thread_401] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:29,765] - [query_thread_402] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:29,763] - [query_thread_397] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:29,765] - [query_thread_403] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:29,765] - [query_thread_404] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:29,766] - [query_thread_405] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:29,766] - [query_thread_406] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:29,766] - [query_thread_407] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:29,766] - [query_thread_408] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:29,766] - [query_thread_409] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:29,766] - [query_thread_411] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:29,766] - [query_thread_412] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:29,766] - [query_thread_413] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:29,767] - [query_thread_414] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:29,767] - [query_thread_416] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:29,767] - [query_thread_417] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:29,769] - [query_thread_418] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:29,769] - [query_thread_419] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:29,769] - [query_thread_420] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:29,769] - [query_thread_421] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:29,772] - [query_thread_422] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:29,772] - [query_thread_423] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:29,773] - [query_thread_424] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:29,762] - [query_thread_387] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:29,763] - [query_thread_390] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:29,773] - [query_thread_426] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:29,773] - [query_thread_427] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:29,763] - [query_thread_399] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:29,766] - [query_thread_410] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:29,762] - [query_thread_389] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:29,775] - [query_thread_428] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:29,775] - [query_thread_429] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:29,763] - [query_thread_395] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:29,767] - [query_thread_415] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:29,773] - [query_thread_425] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:29,775] - [MainThread] - [load_queries:_run_concurrent_queries:155] - INFO - submitted 50 queries
[2018-05-02 13:46:29,775] - [query_thread_430] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:46:34,661] - [query_thread_217] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:34,661] - [query_thread_224] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:34,661] - [query_thread_225] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:34,661] - [query_thread_214] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:34,661] - [query_thread_236] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:34,660] - [query_thread_215] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:34,661] - [query_thread_216] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:34,661] - [query_thread_219] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:34,661] - [query_thread_200] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:34,661] - [query_thread_220] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:34,661] - [query_thread_221] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:34,660] - [query_thread_209] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:34,664] - [query_thread_220] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_220 **********
[2018-05-02 13:46:34,660] - [query_thread_235] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:34,660] - [query_thread_239] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
