[2018-04-26 16:02:44,180] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-04-26 16:04:09,430] - [query_thread_114] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:09,431] - [query_thread_148] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:09,431] - [query_thread_141] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:09,431] - [query_thread_147] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:09,430] - [query_thread_132] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:09,430] - [query_thread_125] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:09,430] - [query_thread_127] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:09,430] - [query_thread_113] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:09,430] - [query_thread_110] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:09,430] - [query_thread_129] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:09,431] - [query_thread_116] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:09,431] - [query_thread_140] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:09,433] - [query_thread_120] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:09,431] - [query_thread_123] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:09,430] - [query_thread_124] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:09,433] - [query_thread_108] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:09,433] - [query_thread_133] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:09,431] - [query_thread_145] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:09,430] - [query_thread_134] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:09,430] - [query_thread_105] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:09,430] - [query_thread_137] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:09,430] - [query_thread_128] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:09,430] - [query_thread_112] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:09,434] - [query_thread_116] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:09,436] - [query_thread_137] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:09,434] - [query_thread_148] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:09,434] - [query_thread_123] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:09,430] - [query_thread_122] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:09,436] - [query_thread_134] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:09,430] - [query_thread_149] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:09,434] - [query_thread_147] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:09,431] - [query_thread_106] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:09,431] - [query_thread_107] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:09,431] - [query_thread_146] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:09,434] - [query_thread_110] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:09,431] - [query_thread_138] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:09,430] - [query_thread_139] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:09,430] - [query_thread_143] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:09,431] - [query_thread_142] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:09,431] - [query_thread_136] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:09,433] - [query_thread_144] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:09,433] - [query_thread_130] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:09,433] - [query_thread_102] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:09,434] - [query_thread_141] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:09,434] - [query_thread_132] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:09,434] - [query_thread_125] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:09,434] - [query_thread_127] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:09,434] - [query_thread_113] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:09,434] - [query_thread_129] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:09,436] - [query_thread_128] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:09,434] - [query_thread_140] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:09,434] - [query_thread_124] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:09,436] - [query_thread_112] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:09,437] - [query_thread_122] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:09,437] - [query_thread_149] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:09,437] - [query_thread_107] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:09,437] - [query_thread_146] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:09,437] - [query_thread_139] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:09,438] - [query_thread_136] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:11,542] - [query_thread_101] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_101 : success----------
[2018-04-26 16:04:11,549] - [query_thread_247] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_247 : success----------
[2018-04-26 16:04:11,921] - [query_thread_115] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_115 : success----------
[2018-04-26 16:04:14,078] - [query_thread_40] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_40 : success----------
[2018-04-26 16:04:14,096] - [query_thread_251] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_251 : success----------
[2018-04-26 16:04:14,398] - [query_thread_159] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:14,400] - [query_thread_162] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:14,401] - [query_thread_159] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:14,398] - [query_thread_158] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:14,398] - [query_thread_171] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:14,400] - [query_thread_191] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:14,400] - [query_thread_193] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:14,404] - [query_thread_171] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:14,401] - [query_thread_162] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:14,401] - [query_thread_155] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:14,401] - [query_thread_180] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:14,403] - [query_thread_177] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:14,401] - [query_thread_163] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:14,407] - [query_thread_155] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:14,403] - [query_thread_150] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:14,407] - [query_thread_163] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:14,401] - [query_thread_153] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:14,403] - [query_thread_198] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:14,403] - [query_thread_156] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:14,403] - [query_thread_161] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:14,403] - [query_thread_181] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:14,403] - [query_thread_178] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:14,404] - [query_thread_151] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:14,404] - [query_thread_190] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:14,408] - [query_thread_178] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:14,408] - [query_thread_151] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:14,408] - [query_thread_190] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:14,398] - [query_thread_165] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:14,404] - [query_thread_152] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:14,410] - [query_thread_165] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:14,404] - [query_thread_164] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:14,410] - [query_thread_152] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:14,404] - [query_thread_195] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:14,404] - [query_thread_196] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:14,411] - [query_thread_195] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:14,404] - [query_thread_157] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:14,404] - [query_thread_189] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:14,404] - [query_thread_158] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:14,411] - [query_thread_157] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:14,404] - [query_thread_179] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:14,404] - [query_thread_183] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:14,404] - [query_thread_160] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:14,404] - [query_thread_194] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:14,411] - [query_thread_179] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:14,411] - [query_thread_183] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:14,404] - [query_thread_166] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:14,398] - [query_thread_175] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:14,400] - [query_thread_176] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:14,405] - [query_thread_191] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:14,405] - [query_thread_193] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:14,400] - [query_thread_168] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:14,413] - [query_thread_175] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:14,414] - [query_thread_168] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:14,400] - [query_thread_167] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:14,413] - [query_thread_176] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:14,400] - [query_thread_188] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:14,400] - [query_thread_186] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:14,417] - [query_thread_188] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:14,417] - [query_thread_186] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:14,407] - [query_thread_180] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:14,401] - [query_thread_184] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:14,401] - [query_thread_172] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:14,403] - [query_thread_170] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:14,407] - [query_thread_150] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:14,417] - [query_thread_172] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:14,403] - [query_thread_199] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:14,403] - [query_thread_169] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:14,403] - [query_thread_174] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:14,404] - [query_thread_187] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:14,407] - [query_thread_161] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:14,407] - [query_thread_181] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:14,404] - [query_thread_185] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:14,404] - [query_thread_192] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:14,404] - [query_thread_182] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:14,407] - [query_thread_198] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:14,420] - [query_thread_192] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:14,420] - [query_thread_182] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:14,404] - [query_thread_154] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:14,411] - [query_thread_189] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:14,407] - [query_thread_177] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:14,421] - [query_thread_154] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:14,407] - [query_thread_153] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:14,407] - [query_thread_156] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:14,410] - [query_thread_164] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:14,411] - [query_thread_196] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:14,411] - [query_thread_160] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:14,411] - [query_thread_194] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:14,413] - [query_thread_166] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:14,415] - [query_thread_167] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:14,417] - [query_thread_184] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:14,417] - [query_thread_170] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:14,418] - [query_thread_199] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:14,418] - [query_thread_169] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:14,418] - [query_thread_174] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:14,418] - [query_thread_187] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:14,420] - [query_thread_185] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:19,461] - [query_thread_243] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:19,463] - [query_thread_241] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:19,463] - [query_thread_220] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:19,463] - [query_thread_222] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:19,463] - [query_thread_220] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:19,463] - [query_thread_206] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:19,463] - [query_thread_222] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:19,463] - [query_thread_236] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:19,463] - [query_thread_219] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:19,464] - [query_thread_231] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:19,464] - [query_thread_226] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:19,464] - [query_thread_231] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:19,463] - [query_thread_207] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:19,463] - [query_thread_217] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
