[2018-05-07 10:21:12,871] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-07 10:26:19,536] - [query_thread_2268] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2268 : success----------
[2018-05-07 10:26:19,546] - [query_thread_2283] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2283 : success----------
[2018-05-07 10:26:19,588] - [query_thread_2276] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2276 : success----------
[2018-05-07 10:26:19,624] - [query_thread_2278] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2278 : success----------
[2018-05-07 10:26:19,640] - [query_thread_2269] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2269 : success----------
[2018-05-07 10:26:19,696] - [query_thread_2274] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2274 : success----------
[2018-05-07 10:26:19,733] - [query_thread_2272] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2272 : success----------
[2018-05-07 10:26:19,736] - [query_thread_2287] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2287 : success----------
[2018-05-07 10:26:19,776] - [query_thread_2295] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2295 : success----------
[2018-05-07 10:26:19,834] - [query_thread_2279] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2279 : success----------
[2018-05-07 10:26:19,842] - [query_thread_2296] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2296 : success----------
[2018-05-07 10:26:19,869] - [query_thread_2266] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2266 : success----------
[2018-05-07 10:26:19,914] - [query_thread_2297] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2297 : success----------
[2018-05-07 10:26:19,930] - [query_thread_2292] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2292 : success----------
[2018-05-07 10:26:19,948] - [query_thread_2271] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2271 : success----------
[2018-05-07 10:26:19,973] - [query_thread_2298] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2298 : success----------
[2018-05-07 10:26:19,980] - [query_thread_2289] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2289 : success----------
[2018-05-07 10:26:19,993] - [query_thread_2282] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2282 : success----------
[2018-05-07 10:26:19,999] - [query_thread_2299] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2299 : success----------
[2018-05-07 10:26:20,002] - [query_thread_2284] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2284 : success----------
[2018-05-07 10:26:23,625] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-07 10:26:23,627] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 0
[2018-05-07 10:26:23,634] - [query_thread_2303] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:23,634] - [query_thread_2306] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:23,634] - [query_thread_2300] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:23,634] - [query_thread_2307] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:23,634] - [query_thread_2309] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:23,634] - [query_thread_2310] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:23,634] - [query_thread_2311] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:23,634] - [query_thread_2304] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:23,634] - [query_thread_2314] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:23,634] - [query_thread_2317] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:23,634] - [query_thread_2313] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:23,634] - [query_thread_2301] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:23,635] - [query_thread_2320] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:23,635] - [query_thread_2321] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:23,635] - [query_thread_2322] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:23,635] - [query_thread_2323] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:23,635] - [query_thread_2324] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:23,635] - [query_thread_2327] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:23,635] - [query_thread_2325] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:23,635] - [query_thread_2328] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:23,635] - [query_thread_2326] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:23,637] - [query_thread_2330] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:23,637] - [query_thread_2331] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:23,637] - [query_thread_2332] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:23,637] - [query_thread_2333] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:23,634] - [query_thread_2305] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:23,634] - [query_thread_2318] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:23,634] - [query_thread_2319] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:23,634] - [query_thread_2302] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:23,637] - [query_thread_2337] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:23,637] - [query_thread_2334] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:23,637] - [query_thread_2336] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:23,634] - [query_thread_2308] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:23,638] - [query_thread_2340] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:23,638] - [query_thread_2341] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:23,637] - [query_thread_2338] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:23,638] - [query_thread_2344] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:23,638] - [query_thread_2345] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:23,634] - [query_thread_2316] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:23,638] - [query_thread_2347] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:23,635] - [query_thread_2329] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:23,638] - [query_thread_2348] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:23,638] - [query_thread_2339] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:23,634] - [query_thread_2312] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:23,638] - [query_thread_2343] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:23,634] - [query_thread_2315] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:23,637] - [query_thread_2335] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:23,638] - [query_thread_2342] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:23,638] - [query_thread_2346] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:23,638] - [MainThread] - [load_queries:_run_concurrent_queries:155] - INFO - submitted 50 queries
[2018-05-07 10:26:23,926] - [query_thread_2303] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2303 : success----------
[2018-05-07 10:26:23,930] - [query_thread_2307] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2307 : success----------
[2018-05-07 10:26:23,940] - [query_thread_2306] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2306 : success----------
[2018-05-07 10:26:23,967] - [query_thread_2304] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2304 : success----------
[2018-05-07 10:26:23,973] - [query_thread_2313] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2313 : success----------
[2018-05-07 10:26:24,019] - [query_thread_2320] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2320 : success----------
[2018-05-07 10:26:24,086] - [query_thread_2309] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2309 : success----------
[2018-05-07 10:26:24,125] - [query_thread_2314] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2314 : success----------
[2018-05-07 10:26:24,191] - [query_thread_2311] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2311 : success----------
[2018-05-07 10:26:24,217] - [query_thread_2317] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2317 : success----------
[2018-05-07 10:26:24,252] - [query_thread_2300] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2300 : success----------
[2018-05-07 10:26:24,275] - [query_thread_2310] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2310 : success----------
[2018-05-07 10:26:24,319] - [query_thread_2321] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2321 : success----------
[2018-05-07 10:26:24,329] - [query_thread_2322] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2322 : success----------
[2018-05-07 10:26:24,358] - [query_thread_2308] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2308 : success----------
[2018-05-07 10:26:24,444] - [query_thread_2327] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2327 : success----------
[2018-05-07 10:26:24,453] - [query_thread_2325] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2325 : success----------
[2018-05-07 10:26:24,490] - [query_thread_2335] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2335 : success----------
[2018-05-07 10:26:24,542] - [query_thread_2301] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2301 : success----------
[2018-05-07 10:26:24,546] - [query_thread_2323] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2323 : success----------
[2018-05-07 10:26:24,601] - [query_thread_2329] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2329 : success----------
[2018-05-07 10:26:24,648] - [query_thread_2337] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2337 : success----------
[2018-05-07 10:26:24,651] - [query_thread_2312] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2312 : success----------
[2018-05-07 10:26:24,683] - [query_thread_2331] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2331 : success----------
[2018-05-07 10:26:24,698] - [query_thread_2343] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2343 : success----------
[2018-05-07 10:26:24,720] - [query_thread_2328] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2328 : success----------
[2018-05-07 10:26:24,779] - [query_thread_2338] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2338 : success----------
[2018-05-07 10:26:24,796] - [query_thread_2305] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2305 : success----------
[2018-05-07 10:26:24,841] - [query_thread_2302] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2302 : success----------
[2018-05-07 10:26:24,901] - [query_thread_2348] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2348 : success----------
[2018-05-07 10:26:24,926] - [query_thread_2316] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2316 : success----------
[2018-05-07 10:26:24,946] - [query_thread_2326] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2326 : success----------
[2018-05-07 10:26:25,010] - [query_thread_2336] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2336 : success----------
[2018-05-07 10:26:25,010] - [query_thread_2346] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2346 : success----------
[2018-05-07 10:26:25,026] - [query_thread_2347] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2347 : success----------
[2018-05-07 10:26:25,109] - [query_thread_2332] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2332 : success----------
[2018-05-07 10:26:25,141] - [query_thread_2344] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2344 : success----------
[2018-05-07 10:26:25,161] - [query_thread_2345] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2345 : success----------
[2018-05-07 10:26:25,184] - [query_thread_2339] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2339 : success----------
[2018-05-07 10:26:25,207] - [query_thread_2340] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2340 : success----------
[2018-05-07 10:26:25,246] - [query_thread_2315] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2315 : success----------
[2018-05-07 10:26:25,255] - [query_thread_2318] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2318 : success----------
[2018-05-07 10:26:25,299] - [query_thread_2330] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2330 : success----------
[2018-05-07 10:26:25,302] - [query_thread_2319] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2319 : success----------
[2018-05-07 10:26:25,322] - [query_thread_2324] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2324 : success----------
[2018-05-07 10:26:25,334] - [query_thread_2334] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2334 : success----------
[2018-05-07 10:26:25,355] - [query_thread_2342] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2342 : success----------
[2018-05-07 10:26:25,361] - [query_thread_2333] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2333 : success----------
[2018-05-07 10:26:25,365] - [query_thread_2341] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2341 : success----------
[2018-05-07 10:26:28,642] - [query_thread_2349] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:28,642] - [query_thread_2350] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:28,644] - [query_thread_2354] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:28,642] - [query_thread_2351] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:28,644] - [query_thread_2356] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:28,642] - [query_thread_2352] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:28,644] - [query_thread_2358] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:28,644] - [query_thread_2359] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:28,644] - [query_thread_2353] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:28,644] - [query_thread_2355] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:28,644] - [query_thread_2360] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:28,644] - [query_thread_2361] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:28,644] - [query_thread_2362] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:28,644] - [query_thread_2364] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:28,644] - [query_thread_2363] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:28,644] - [query_thread_2357] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:28,644] - [query_thread_2371] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:28,644] - [query_thread_2368] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:28,644] - [query_thread_2365] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:28,645] - [query_thread_2374] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:28,645] - [query_thread_2376] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:28,644] - [query_thread_2370] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:28,645] - [query_thread_2377] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:28,644] - [query_thread_2373] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:28,644] - [query_thread_2366] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:28,644] - [query_thread_2367] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:28,645] - [query_thread_2378] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:28,645] - [query_thread_2379] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:28,644] - [query_thread_2369] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:28,645] - [query_thread_2375] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:28,647] - [query_thread_2386] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:28,645] - [query_thread_2380] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:28,645] - [query_thread_2381] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:28,645] - [query_thread_2382] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:28,647] - [query_thread_2387] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:28,645] - [query_thread_2383] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:28,644] - [query_thread_2372] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:28,647] - [query_thread_2389] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:28,647] - [query_thread_2388] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:28,647] - [query_thread_2394] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:28,647] - [query_thread_2385] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:28,647] - [query_thread_2384] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:28,648] - [query_thread_2395] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:28,647] - [query_thread_2390] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:28,647] - [query_thread_2392] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:28,647] - [query_thread_2393] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:28,647] - [query_thread_2391] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:28,648] - [query_thread_2396] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:28,648] - [query_thread_2397] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:28,648] - [query_thread_2398] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:26:28,648] - [MainThread] - [load_queries:_run_concurrent_queries:155] - INFO - submitted 100 queries
[2018-05-07 10:26:28,918] - [query_thread_2355] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2355 : success----------
[2018-05-07 10:26:28,924] - [query_thread_2350] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2350 : success----------
[2018-05-07 10:26:28,930] - [query_thread_2360] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2360 : success----------
[2018-05-07 10:26:28,951] - [query_thread_2349] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2349 : success----------
[2018-05-07 10:26:28,963] - [query_thread_2361] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2361 : success----------
[2018-05-07 10:26:28,973] - [query_thread_2354] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2354 : success----------
[2018-05-07 10:26:28,986] - [query_thread_2358] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2358 : success----------
[2018-05-07 10:26:29,062] - [query_thread_2352] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2352 : success----------
[2018-05-07 10:26:29,151] - [query_thread_2351] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2351 : success----------
[2018-05-07 10:26:29,223] - [query_thread_2353] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2353 : success----------
[2018-05-07 10:26:29,244] - [query_thread_2359] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2359 : success----------
[2018-05-07 10:26:29,250] - [query_thread_2356] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2356 : success----------
[2018-05-07 10:26:29,295] - [query_thread_2388] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2388 : success----------
[2018-05-07 10:26:29,325] - [query_thread_2393] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2393 : success----------
[2018-05-07 10:26:29,332] - [query_thread_2362] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2362 : success----------
[2018-05-07 10:26:29,460] - [query_thread_2371] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2371 : success----------
[2018-05-07 10:26:29,463] - [query_thread_2372] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2372 : success----------
[2018-05-07 10:26:29,470] - [query_thread_2368] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2368 : success----------
[2018-05-07 10:26:29,528] - [query_thread_2397] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2397 : success----------
[2018-05-07 10:26:29,532] - [query_thread_2363] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2363 : success----------
[2018-05-07 10:26:29,598] - [query_thread_2389] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2389 : success----------
[2018-05-07 10:26:29,601] - [query_thread_2381] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2381 : success----------
[2018-05-07 10:26:29,714] - [query_thread_2387] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2387 : success----------
[2018-05-07 10:26:29,726] - [query_thread_2367] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2367 : success----------
[2018-05-07 10:26:29,736] - [query_thread_2374] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2374 : success----------
[2018-05-07 10:26:29,805] - [query_thread_2366] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2366 : success----------
[2018-05-07 10:26:29,825] - [query_thread_2375] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2375 : success----------
[2018-05-07 10:26:29,835] - [query_thread_2377] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2377 : success----------
[2018-05-07 10:26:29,884] - [query_thread_2386] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2386 : success----------
[2018-05-07 10:26:29,908] - [query_thread_2383] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2383 : success----------
[2018-05-07 10:26:29,960] - [query_thread_2370] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2370 : success----------
[2018-05-07 10:26:29,999] - [query_thread_2378] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2378 : success----------
