[2018-04-27 09:43:43,026] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-04-27 09:45:08,158] - [query_thread_101] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:08,164] - [query_thread_128] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:08,157] - [query_thread_142] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:08,164] - [query_thread_124] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:08,164] - [query_thread_129] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:08,163] - [query_thread_111] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:08,157] - [query_thread_133] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:08,157] - [query_thread_114] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:08,167] - [query_thread_106] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:08,157] - [query_thread_140] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:08,157] - [query_thread_100] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:08,171] - [query_thread_114] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:08,171] - [query_thread_140] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:08,167] - [query_thread_132] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:08,157] - [query_thread_126] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:08,157] - [query_thread_109] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:08,157] - [query_thread_143] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:08,173] - [query_thread_126] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:08,173] - [query_thread_109] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:08,157] - [query_thread_120] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:08,168] - [query_thread_141] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:08,168] - [query_thread_105] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:08,174] - [query_thread_120] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:08,157] - [query_thread_110] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:08,158] - [query_thread_112] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:08,171] - [query_thread_101] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:08,174] - [query_thread_110] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:08,158] - [query_thread_147] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:08,157] - [query_thread_103] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:08,163] - [query_thread_113] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:08,174] - [query_thread_147] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:08,171] - [query_thread_142] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:08,163] - [query_thread_137] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:08,164] - [query_thread_108] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:08,165] - [query_thread_118] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:08,168] - [query_thread_115] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:08,171] - [query_thread_122] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:08,171] - [query_thread_133] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:08,173] - [query_thread_100] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:08,173] - [query_thread_143] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:08,174] - [query_thread_112] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:08,174] - [query_thread_103] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:08,259] - [query_thread_131] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:08,260] - [query_thread_123] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:08,260] - [query_thread_134] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:08,260] - [query_thread_149] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:08,260] - [query_thread_148] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:08,260] - [query_thread_144] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:08,262] - [query_thread_149] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:08,260] - [query_thread_131] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:08,262] - [query_thread_123] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:08,262] - [query_thread_134] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:08,262] - [query_thread_148] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:08,262] - [query_thread_144] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:13,223] - [query_thread_187] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:13,223] - [query_thread_194] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:13,226] - [query_thread_179] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:13,224] - [query_thread_190] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:13,224] - [query_thread_160] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:13,223] - [query_thread_197] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:13,224] - [query_thread_167] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:13,224] - [query_thread_155] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:13,224] - [query_thread_186] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:13,223] - [query_thread_185] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:13,223] - [query_thread_170] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:13,223] - [query_thread_152] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:13,223] - [query_thread_171] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:13,229] - [query_thread_170] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:13,223] - [query_thread_164] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:13,226] - [query_thread_173] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:13,224] - [query_thread_154] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:13,230] - [query_thread_173] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:13,230] - [query_thread_154] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:13,223] - [query_thread_172] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:13,224] - [query_thread_161] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:13,223] - [query_thread_193] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:13,232] - [query_thread_161] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:13,232] - [query_thread_193] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:13,230] - [query_thread_164] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:13,224] - [query_thread_166] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:13,223] - [query_thread_169] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:13,233] - [query_thread_166] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:13,233] - [query_thread_169] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:13,223] - [query_thread_159] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:13,223] - [query_thread_191] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:13,223] - [query_thread_198] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:13,234] - [query_thread_159] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:13,223] - [query_thread_150] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:13,223] - [query_thread_177] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:13,223] - [query_thread_181] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:13,223] - [query_thread_162] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:13,223] - [query_thread_192] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:13,223] - [query_thread_156] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:13,223] - [query_thread_199] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:13,223] - [query_thread_188] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:13,223] - [query_thread_158] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:13,223] - [query_thread_168] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:13,223] - [query_thread_176] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:13,229] - [query_thread_152] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:13,223] - [query_thread_163] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:13,230] - [query_thread_172] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:13,223] - [query_thread_189] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:13,226] - [query_thread_194] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:13,234] - [query_thread_191] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:13,223] - [query_thread_195] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:13,234] - [query_thread_150] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:13,227] - [query_thread_155] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:13,223] - [query_thread_175] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:13,223] - [query_thread_180] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:13,229] - [query_thread_171] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:13,223] - [query_thread_174] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:13,224] - [query_thread_184] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:13,224] - [query_thread_182] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:13,236] - [query_thread_199] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:13,246] - [query_thread_182] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:13,223] - [query_thread_183] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:13,236] - [query_thread_188] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:13,224] - [query_thread_157] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:13,226] - [query_thread_153] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:13,236] - [query_thread_189] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:13,249] - [query_thread_157] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:13,237] - [query_thread_175] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:13,224] - [query_thread_151] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:13,226] - [query_thread_165] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:13,249] - [query_thread_151] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:13,236] - [query_thread_176] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:13,226] - [query_thread_196] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:13,226] - [query_thread_187] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:13,227] - [query_thread_179] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:13,227] - [query_thread_190] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:13,227] - [query_thread_160] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:13,227] - [query_thread_197] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:13,227] - [query_thread_167] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:13,237] - [query_thread_195] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:13,227] - [query_thread_186] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:13,229] - [query_thread_185] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:13,234] - [query_thread_198] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:13,234] - [query_thread_177] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:13,236] - [query_thread_181] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:13,236] - [query_thread_162] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:13,236] - [query_thread_192] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:13,236] - [query_thread_156] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:13,236] - [query_thread_158] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:13,236] - [query_thread_168] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:13,236] - [query_thread_163] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:13,237] - [query_thread_180] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:13,239] - [query_thread_174] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:13,239] - [query_thread_184] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:13,247] - [query_thread_183] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:13,249] - [query_thread_153] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:13,250] - [query_thread_165] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:13,250] - [query_thread_196] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:13,835] - [query_thread_136] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_136 : success----------
[2018-04-27 09:45:16,210] - [query_thread_201] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_201 : success----------
[2018-04-27 09:45:18,187] - [query_thread_230] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:18,187] - [query_thread_214] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:18,187] - [query_thread_226] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:18,187] - [query_thread_232] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:18,187] - [query_thread_219] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:18,187] - [query_thread_229] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:18,187] - [query_thread_215] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:18,187] - [query_thread_234] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:18,187] - [query_thread_205] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:18,187] - [query_thread_208] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:18,187] - [query_thread_236] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:18,187] - [query_thread_202] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:18,187] - [query_thread_222] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:18,187] - [query_thread_217] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:18,187] - [query_thread_235] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:18,187] - [query_thread_238] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:18,188] - [query_thread_208] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:18,188] - [query_thread_236] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
