[2018-04-26 14:29:55,730] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-04-26 14:31:20,867] - [query_thread_114] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:20,865] - [query_thread_115] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:20,869] - [query_thread_133] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:20,867] - [query_thread_138] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:20,868] - [query_thread_112] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:20,867] - [query_thread_128] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:20,865] - [query_thread_116] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:20,871] - [query_thread_128] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:20,871] - [query_thread_116] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:20,867] - [query_thread_122] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:20,867] - [query_thread_130] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:20,867] - [query_thread_139] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:20,871] - [query_thread_105] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:20,867] - [query_thread_131] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:20,867] - [query_thread_147] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:20,867] - [query_thread_136] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:20,867] - [query_thread_143] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:20,871] - [query_thread_114] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:20,867] - [query_thread_123] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:20,867] - [query_thread_111] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:20,869] - [query_thread_129] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:20,875] - [query_thread_123] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:20,875] - [query_thread_111] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:20,869] - [query_thread_103] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:20,868] - [query_thread_134] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:20,868] - [query_thread_148] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:20,869] - [query_thread_113] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:20,868] - [query_thread_132] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:20,869] - [query_thread_108] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:20,867] - [query_thread_110] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:20,871] - [query_thread_125] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:20,872] - [query_thread_122] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:20,867] - [query_thread_126] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:20,878] - [query_thread_126] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:20,872] - [query_thread_130] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:20,865] - [query_thread_100] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:20,878] - [query_thread_100] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:20,867] - [query_thread_109] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:20,867] - [query_thread_101] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:20,877] - [query_thread_110] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:20,880] - [query_thread_109] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:20,880] - [query_thread_101] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:20,867] - [query_thread_120] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:20,867] - [query_thread_142] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:20,881] - [query_thread_120] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:20,881] - [query_thread_142] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:20,874] - [query_thread_139] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:20,867] - [query_thread_141] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:20,874] - [query_thread_131] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:20,867] - [query_thread_140] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:20,881] - [query_thread_141] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:20,865] - [query_thread_118] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:20,868] - [query_thread_127] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:20,884] - [query_thread_118] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:20,884] - [query_thread_127] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:20,868] - [query_thread_144] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:20,868] - [query_thread_146] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:20,871] - [query_thread_149] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:20,871] - [query_thread_137] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:20,871] - [query_thread_138] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:20,874] - [query_thread_147] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:20,874] - [query_thread_136] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:20,875] - [query_thread_143] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:20,882] - [query_thread_140] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:21,941] - [query_thread_30] - [load_queries:_run_query:195] - INFO - --------Thread query_thread_30 : success----------
[2018-04-26 14:31:25,920] - [query_thread_196] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:25,920] - [query_thread_189] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:25,921] - [query_thread_172] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:25,920] - [query_thread_165] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:25,920] - [query_thread_170] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:25,920] - [query_thread_191] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:25,921] - [query_thread_178] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:25,920] - [query_thread_162] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:25,920] - [query_thread_150] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:25,920] - [query_thread_168] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:25,920] - [query_thread_185] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:25,920] - [query_thread_164] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:25,920] - [query_thread_192] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:25,920] - [query_thread_183] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:25,923] - [query_thread_178] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:25,920] - [query_thread_177] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:25,921] - [query_thread_176] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:25,920] - [query_thread_194] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:25,921] - [query_thread_187] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:25,924] - [query_thread_176] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:25,920] - [query_thread_154] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:25,920] - [query_thread_188] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:25,921] - [query_thread_179] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:25,921] - [query_thread_197] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:25,921] - [query_thread_159] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:25,921] - [query_thread_196] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:25,921] - [query_thread_181] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:25,921] - [query_thread_163] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:25,924] - [query_thread_192] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:25,921] - [query_thread_198] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:25,921] - [query_thread_166] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:25,921] - [query_thread_180] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:25,921] - [query_thread_157] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:25,921] - [query_thread_173] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:25,926] - [query_thread_188] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:25,921] - [query_thread_193] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:25,927] - [query_thread_157] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:25,921] - [query_thread_199] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:25,921] - [query_thread_167] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:25,921] - [query_thread_156] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:25,921] - [query_thread_153] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:25,926] - [query_thread_159] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:25,921] - [query_thread_175] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:25,921] - [query_thread_186] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:25,921] - [query_thread_171] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:25,921] - [query_thread_161] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:25,923] - [query_thread_162] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:25,923] - [query_thread_150] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:25,921] - [query_thread_158] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:25,927] - [query_thread_198] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:25,920] - [query_thread_195] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:25,921] - [query_thread_169] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:25,921] - [query_thread_182] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:25,921] - [query_thread_190] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:25,926] - [query_thread_197] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:25,921] - [query_thread_160] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:25,921] - [query_thread_151] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:25,921] - [query_thread_189] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:25,927] - [query_thread_193] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:25,921] - [query_thread_174] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:25,921] - [query_thread_155] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:25,928] - [query_thread_153] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:25,928] - [query_thread_175] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:25,930] - [query_thread_186] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:25,921] - [query_thread_172] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:25,930] - [query_thread_161] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:25,921] - [query_thread_165] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:25,921] - [query_thread_170] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:25,923] - [query_thread_191] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:25,923] - [query_thread_168] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:25,923] - [query_thread_185] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:25,923] - [query_thread_164] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:25,924] - [query_thread_183] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:25,924] - [query_thread_177] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:25,924] - [query_thread_194] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:25,924] - [query_thread_187] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:25,924] - [query_thread_154] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:25,926] - [query_thread_179] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:25,927] - [query_thread_181] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:25,927] - [query_thread_163] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:25,927] - [query_thread_166] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:25,927] - [query_thread_180] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:25,927] - [query_thread_173] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:25,928] - [query_thread_199] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:25,928] - [query_thread_167] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:25,928] - [query_thread_156] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:25,933] - [query_thread_155] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:25,930] - [query_thread_171] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:25,930] - [query_thread_158] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:25,930] - [query_thread_195] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:25,930] - [query_thread_169] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:25,930] - [query_thread_182] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:25,930] - [query_thread_190] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:25,931] - [query_thread_160] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:25,931] - [query_thread_151] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:25,931] - [query_thread_174] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:30,884] - [query_thread_231] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:30,885] - [query_thread_225] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:30,885] - [query_thread_216] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:30,887] - [query_thread_200] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:30,887] - [query_thread_206] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:30,884] - [query_thread_220] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:30,887] - [query_thread_239] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:30,884] - [query_thread_213] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:30,885] - [query_thread_234] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:30,885] - [query_thread_203] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:30,885] - [query_thread_227] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:30,887] - [query_thread_212] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
