[2018-05-02 13:26:35,707] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-02 13:34:48,167] - [query_thread_3857] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3857 : success----------
[2018-05-02 13:34:48,170] - [query_thread_3845] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3845 : success----------
[2018-05-02 13:34:48,180] - [query_thread_3842] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3842 : success----------
[2018-05-02 13:34:48,196] - [query_thread_3861] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3861 : success----------
[2018-05-02 13:34:48,201] - [query_thread_3830] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3830 : success----------
[2018-05-02 13:34:48,217] - [query_thread_3852] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3852 : success----------
[2018-05-02 13:34:48,226] - [query_thread_3860] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3860 : success----------
[2018-05-02 13:34:48,230] - [query_thread_3831] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3831 : success----------
[2018-05-02 13:34:51,848] - [query_thread_3872] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:51,848] - [query_thread_3874] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:51,848] - [query_thread_3875] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:51,848] - [query_thread_3876] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:51,848] - [query_thread_3877] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:51,848] - [query_thread_3870] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:51,848] - [query_thread_3871] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:51,849] - [query_thread_3879] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:51,848] - [query_thread_3873] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:51,849] - [query_thread_3881] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:51,849] - [query_thread_3878] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:51,851] - [query_thread_3883] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:51,851] - [query_thread_3884] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:51,851] - [query_thread_3886] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:51,851] - [query_thread_3887] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:51,849] - [query_thread_3880] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:51,851] - [query_thread_3889] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:51,851] - [query_thread_3890] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:51,851] - [query_thread_3893] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:51,851] - [query_thread_3894] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:51,851] - [query_thread_3897] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:51,851] - [query_thread_3898] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:51,851] - [query_thread_3899] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:51,851] - [query_thread_3900] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:51,851] - [query_thread_3901] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:51,852] - [query_thread_3902] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:51,852] - [query_thread_3903] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:51,852] - [query_thread_3904] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:51,852] - [query_thread_3905] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:51,852] - [query_thread_3906] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:51,849] - [query_thread_3882] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:51,852] - [query_thread_3908] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:51,854] - [query_thread_3909] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:51,854] - [query_thread_3911] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:51,851] - [query_thread_3885] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:51,854] - [query_thread_3913] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:51,854] - [query_thread_3914] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:51,854] - [query_thread_3915] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:51,854] - [query_thread_3916] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:51,851] - [query_thread_3892] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:51,851] - [query_thread_3888] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:51,851] - [query_thread_3896] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:51,852] - [query_thread_3907] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:51,851] - [query_thread_3891] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:51,855] - [query_thread_3919] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:51,854] - [query_thread_3917] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:51,855] - [query_thread_3918] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:51,855] - [MainThread] - [load_queries:_run_concurrent_queries:155] - INFO - submitted 150 queries
[2018-05-02 13:34:51,851] - [query_thread_3895] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:51,854] - [query_thread_3910] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:51,854] - [query_thread_3912] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:52,069] - [query_thread_3881] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3881 : success----------
[2018-05-02 13:34:52,073] - [query_thread_3871] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3871 : success----------
[2018-05-02 13:34:52,078] - [query_thread_3873] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3873 : success----------
[2018-05-02 13:34:52,107] - [query_thread_3870] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3870 : success----------
[2018-05-02 13:34:52,127] - [query_thread_3877] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3877 : success----------
[2018-05-02 13:34:52,190] - [query_thread_3883] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3883 : success----------
[2018-05-02 13:34:52,193] - [query_thread_3875] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3875 : success----------
[2018-05-02 13:34:52,246] - [query_thread_3884] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3884 : success----------
[2018-05-02 13:34:52,255] - [query_thread_3876] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3876 : success----------
[2018-05-02 13:34:52,262] - [query_thread_3874] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3874 : success----------
[2018-05-02 13:34:52,345] - [query_thread_3879] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3879 : success----------
[2018-05-02 13:34:52,348] - [query_thread_3872] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3872 : success----------
[2018-05-02 13:34:52,351] - [query_thread_3886] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3886 : success----------
[2018-05-02 13:34:52,430] - [query_thread_3892] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3892 : success----------
[2018-05-02 13:34:52,434] - [query_thread_3890] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3890 : success----------
[2018-05-02 13:34:52,441] - [query_thread_3902] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3902 : success----------
[2018-05-02 13:34:52,494] - [query_thread_3887] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3887 : success----------
[2018-05-02 13:34:52,500] - [query_thread_3899] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3899 : success----------
[2018-05-02 13:34:52,506] - [query_thread_3912] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3912 : success----------
[2018-05-02 13:34:52,563] - [query_thread_3896] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3896 : success----------
[2018-05-02 13:34:52,566] - [query_thread_3885] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3885 : success----------
[2018-05-02 13:34:52,584] - [query_thread_3895] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3895 : success----------
[2018-05-02 13:34:52,680] - [query_thread_3900] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3900 : success----------
[2018-05-02 13:34:52,690] - [query_thread_3893] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3893 : success----------
[2018-05-02 13:34:52,691] - [query_thread_3901] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3901 : success----------
[2018-05-02 13:34:52,776] - [query_thread_3913] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3913 : success----------
[2018-05-02 13:34:52,780] - [query_thread_3911] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3911 : success----------
[2018-05-02 13:34:52,783] - [query_thread_3919] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3919 : success----------
[2018-05-02 13:34:52,881] - [query_thread_3917] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3917 : success----------
[2018-05-02 13:34:52,881] - [query_thread_3918] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3918 : success----------
[2018-05-02 13:34:52,881] - [query_thread_3907] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3907 : success----------
[2018-05-02 13:34:52,898] - [query_thread_3903] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3903 : success----------
[2018-05-02 13:34:52,928] - [query_thread_3914] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3914 : success----------
[2018-05-02 13:34:52,953] - [query_thread_3906] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3906 : success----------
[2018-05-02 13:34:52,982] - [query_thread_3909] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3909 : success----------
[2018-05-02 13:34:52,986] - [query_thread_3916] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3916 : success----------
[2018-05-02 13:34:53,052] - [query_thread_3878] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3878 : success----------
[2018-05-02 13:34:53,068] - [query_thread_3898] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3898 : success----------
[2018-05-02 13:34:53,105] - [query_thread_3904] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3904 : success----------
[2018-05-02 13:34:53,128] - [query_thread_3882] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3882 : success----------
[2018-05-02 13:34:53,161] - [query_thread_3889] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3889 : success----------
[2018-05-02 13:34:53,194] - [query_thread_3910] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3910 : success----------
[2018-05-02 13:34:53,210] - [query_thread_3888] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3888 : success----------
[2018-05-02 13:34:53,220] - [query_thread_3897] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3897 : success----------
[2018-05-02 13:34:53,253] - [query_thread_3894] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3894 : success----------
[2018-05-02 13:34:53,263] - [query_thread_3891] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3891 : success----------
[2018-05-02 13:34:53,267] - [query_thread_3908] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3908 : success----------
[2018-05-02 13:34:53,280] - [query_thread_3915] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3915 : success----------
[2018-05-02 13:34:53,288] - [query_thread_3905] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3905 : success----------
[2018-05-02 13:34:53,289] - [query_thread_3880] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3880 : success----------
[2018-05-02 13:34:56,858] - [query_thread_3922] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:56,858] - [query_thread_3923] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:56,858] - [query_thread_3920] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:56,858] - [query_thread_3921] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:56,858] - [query_thread_3924] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:56,858] - [query_thread_3926] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:56,858] - [query_thread_3932] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:56,858] - [query_thread_3933] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:56,858] - [query_thread_3925] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:56,858] - [query_thread_3935] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:56,858] - [query_thread_3928] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:56,859] - [query_thread_3937] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:56,858] - [query_thread_3929] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:56,859] - [query_thread_3938] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:56,858] - [query_thread_3931] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:56,858] - [query_thread_3927] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:56,859] - [query_thread_3939] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:56,858] - [query_thread_3934] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:56,859] - [query_thread_3941] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:56,858] - [query_thread_3930] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:56,859] - [query_thread_3944] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:56,859] - [query_thread_3936] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:56,861] - [query_thread_3948] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:56,859] - [query_thread_3940] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:56,861] - [query_thread_3950] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:56,859] - [query_thread_3942] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:56,861] - [query_thread_3951] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:56,859] - [query_thread_3943] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:56,861] - [query_thread_3955] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:56,861] - [query_thread_3953] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:56,861] - [query_thread_3957] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:56,861] - [query_thread_3945] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:56,861] - [query_thread_3959] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:56,861] - [query_thread_3946] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:56,861] - [query_thread_3947] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:56,861] - [query_thread_3949] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:56,861] - [query_thread_3954] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:56,861] - [query_thread_3952] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:56,861] - [query_thread_3966] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:56,861] - [query_thread_3956] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:56,861] - [query_thread_3961] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:56,861] - [query_thread_3964] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:56,861] - [query_thread_3963] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:56,861] - [query_thread_3965] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:56,861] - [query_thread_3958] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:56,861] - [query_thread_3960] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:56,862] - [query_thread_3967] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:56,861] - [query_thread_3962] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:56,862] - [query_thread_3968] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:56,862] - [MainThread] - [load_queries:_run_concurrent_queries:155] - INFO - submitted 200 queries
[2018-05-02 13:34:56,862] - [query_thread_3969] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:34:57,049] - [query_thread_3920] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3920 : success----------
[2018-05-02 13:34:57,069] - [query_thread_3921] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3921 : success----------
[2018-05-02 13:34:57,072] - [query_thread_3925] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3925 : success----------
[2018-05-02 13:34:57,086] - [query_thread_3933] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3933 : success----------
[2018-05-02 13:34:57,101] - [query_thread_3922] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3922 : success----------
[2018-05-02 13:34:57,114] - [query_thread_3923] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3923 : success----------
[2018-05-02 13:34:57,150] - [query_thread_3928] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3928 : success----------
[2018-05-02 13:34:57,181] - [query_thread_3937] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3937 : success----------
[2018-05-02 13:34:57,250] - [query_thread_3926] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3926 : success----------
[2018-05-02 13:34:57,302] - [query_thread_3932] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3932 : success----------
[2018-05-02 13:34:57,305] - [query_thread_3924] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3924 : success----------
[2018-05-02 13:34:57,316] - [query_thread_3935] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3935 : success----------
[2018-05-02 13:34:57,364] - [query_thread_3956] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3956 : success----------
[2018-05-02 13:34:57,369] - [query_thread_3967] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3967 : success----------
[2018-05-02 13:34:57,372] - [query_thread_3949] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3949 : success----------
[2018-05-02 13:34:57,440] - [query_thread_3955] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3955 : success----------
[2018-05-02 13:34:57,450] - [query_thread_3965] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3965 : success----------
[2018-05-02 13:34:57,454] - [query_thread_3943] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3943 : success----------
[2018-05-02 13:34:57,513] - [query_thread_3952] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3952 : success----------
[2018-05-02 13:34:57,553] - [query_thread_3969] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3969 : success----------
[2018-05-02 13:34:57,559] - [query_thread_3934] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3934 : success----------
[2018-05-02 13:34:57,617] - [query_thread_3950] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3950 : success----------
[2018-05-02 13:34:57,651] - [query_thread_3939] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3939 : success----------
[2018-05-02 13:34:57,657] - [query_thread_3968] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3968 : success----------
[2018-05-02 13:34:57,700] - [query_thread_3946] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3946 : success----------
[2018-05-02 13:34:57,729] - [query_thread_3958] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3958 : success----------
[2018-05-02 13:34:57,734] - [query_thread_3959] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3959 : success----------
[2018-05-02 13:34:57,776] - [query_thread_3957] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3957 : success----------
[2018-05-02 13:34:57,785] - [query_thread_3941] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3941 : success----------
[2018-05-02 13:34:57,789] - [query_thread_3944] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3944 : success----------
[2018-05-02 13:34:57,835] - [query_thread_3960] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3960 : success----------
[2018-05-02 13:34:57,848] - [query_thread_3936] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3936 : success----------
[2018-05-02 13:34:57,857] - [query_thread_3929] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3929 : success----------
[2018-05-02 13:34:57,888] - [query_thread_3938] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3938 : success----------
[2018-05-02 13:34:57,914] - [query_thread_3962] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3962 : success----------
[2018-05-02 13:34:57,930] - [query_thread_3961] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3961 : success----------
[2018-05-02 13:34:58,007] - [query_thread_3948] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3948 : success----------
[2018-05-02 13:34:58,046] - [query_thread_3940] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3940 : success----------
[2018-05-02 13:34:58,082] - [query_thread_3945] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3945 : success----------
[2018-05-02 13:34:58,098] - [query_thread_3966] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3966 : success----------
[2018-05-02 13:34:58,107] - [query_thread_3927] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3927 : success----------
[2018-05-02 13:34:58,130] - [query_thread_3953] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3953 : success----------
[2018-05-02 13:34:58,148] - [query_thread_3954] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3954 : success----------
[2018-05-02 13:34:58,153] - [query_thread_3930] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3930 : success----------
